"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
3526,931,0.544545591800479,7.08909118360096,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,931,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,941,0.276860641640896,14.5537212832818,"fit_glaze_osc_zeta_v1",7,10,0
3526,941,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,941,0.607694632500459,13.2153892650009,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,941,0.585983803303983,13.171967606608,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,941,0.607694561503859,7.21538912300772,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,941,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,951,0.425978139911287,14.8519562798226,"fit_glaze_osc_zeta_v1",7,10,0
3526,951,5.17117283553591,22.3423456710718,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,951,0.446778856291559,12.8935577125831,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,951,0.597131794488556,13.1942635889771,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,951,0.662706367775481,7.32541273555096,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,951,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,961,0.405557786747649,14.8111155734953,"fit_glaze_osc_zeta_v1",7,10,0
3526,961,4.92251056642402,21.845021132848,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,961,0.40555810281639,12.8111162056328,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,961,0.48572294402688,12.9714458880538,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,961,0.492251333070689,6.98450266614138,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,961,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,971,0.226151257822468,14.4523025156449,"fit_glaze_osc_zeta_v1",7,10,52
3526,971,6.72699654465878,25.4539930893176,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,971,0.674255446136045,13.3485108922721,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,971,0.606839613892141,13.2136792277843,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,971,0.675160034970537,7.35032006994108,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,971,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,981,0.519761397043726,15.0395227940875,"fit_glaze_osc_zeta_v1",7,10,0
3526,981,2.97840765431495,17.9568153086299,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,981,0.598142471984303,13.1962849439686,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,981,0.517869041530129,13.0357380830603,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,981,0.598217617378496,7.19643523475699,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,981,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,991,0.67116679995797,15.3423335999159,"fit_glaze_osc_zeta_v1",7,10,0
3526,991,4.44089209850063e-16,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,991,8.59280088811222e-07,12.0000017185602,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,991,0.401549570623118,12.8030991412462,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,991,0.448316786514665,6.89663357302933,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,991,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,1001,0.526990353055299,15.0539807061106,"fit_glaze_osc_zeta_v1",7,10,52
3526,1001,3.04174098420944,18.0834819684189,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,1001,0.107811738057789,12.2156234761156,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,1001,0.375603984926476,12.751207969853,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
3526,1001,0.316374673699883,6.63274934739977,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,1001,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,1011,0.0513515944449635,14.1027031888899,"fit_glaze_osc_zeta_v1",7,10,52
3526,1011,0.893635040909816,13.7872700818196,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,1011,0.0365545734061189,12.0731091468122,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,1011,0.00126771862506823,12.0025354372501,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3526,1011,0.588692906923068,7.17738581384614,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,1011,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,1021,0.289258273220218,14.5785165464404,"fit_glaze_osc_zeta_v1",7,10,1
3526,1021,6.10002868251853,24.2000573650371,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,1021,0.271904769606249,12.5438095392125,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,1021,0.279671074706189,12.5593421494124,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,1021,0.292058481127527,6.58411696225505,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,1021,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,1031,0.226922055923242,14.4538441118465,"fit_glaze_osc_zeta_v1",7,10,52
3526,1031,2.9062216376869,17.8124432753738,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,1031,0.692588334755147,13.3851766695103,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,1031,0.299297703293193,12.5985954065864,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3526,1031,0.692588940517928,7.38517788103585,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,1031,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,1041,0.592509977017924,15.1850199540358,"fit_glaze_osc_zeta_v1",7,10,0
3526,1041,2.67900905469714,17.3580181093943,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,1041,0.284545273789522,12.569090547579,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,1041,0.250996067129041,12.5019921342581,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
3526,1041,0.356028518961163,6.71205703792233,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,1041,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,1051,0.525602114936367,15.0512042298727,"fit_glaze_osc_zeta_v1",7,10,0
3526,1051,1.79003434735772,15.5800686947154,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,1051,0.294553408719238,12.5891068174385,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,1051,0.277295456102694,12.5545909122054,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,1051,0.294553408720682,6.58910681744136,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,1051,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,1061,0.52853659825946,15.0570731965189,"fit_glaze_osc_zeta_v1",7,10,52
3526,1061,6.6289062000614,25.2578124001228,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,1061,1.95640831569593e-09,12.0000000039128,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,1061,1.36963532869993e-09,12.0000000027393,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,1061,3.19173835773277e-09,6.00000000638348,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,1061,1.18849968826068e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,1071,0.44933408634732,14.8986681726946,"fit_glaze_osc_zeta_v1",7,10,0
3526,1071,4.60926195440872,21.2185239088174,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,1071,0.33128815980568,12.6625763196114,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,1071,0.477082792695912,12.9541655853918,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,1071,0.500402423541701,7.0008048470834,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,1071,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,1081,0.379901267230667,14.7598025344613,"fit_glaze_osc_zeta_v1",7,10,0
3526,1081,4.69744382303595,21.3948876460719,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,1081,0.379918381293368,12.7598367625867,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3526,1081,0.449237170141359,12.8984743402827,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,1081,0.490197191160468,6.98039438232094,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,1081,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,1091,0.416601031998869,14.8332020639977,"fit_glaze_osc_zeta_v1",7,10,0
3526,1091,5.82275696167333,23.6455139233467,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3526,1091,0.452866017311452,12.9057320346229,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,1091,0.454984991306662,12.9099699826133,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,1091,0.452866017311457,6.90573203462291,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,1091,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,1101,0.392423033684871,14.7848460673697,"fit_glaze_osc_zeta_v1",7,10,0
3526,1101,3.92423033872414,19.8484606774483,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,1101,0.657120827038053,13.3142416540761,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,1101,0.542195890962195,13.0843917819244,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,1101,0.657120834388573,7.31424166877715,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,1101,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,1111,0.223732029977101,14.4474640599542,"fit_glaze_osc_zeta_v1",7,10,1
3526,1111,1.84763490540636,15.6952698108127,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
3526,1111,0.224550175359491,12.449100350719,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3526,1111,0.19598189584949,12.391963791699,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
3526,1111,0.225509890465842,6.45101978093168,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,1111,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,1121,0.542057734203638,15.0841154684073,"fit_glaze_osc_zeta_v1",7,10,0
3526,1121,5.14711584358145,22.2942316871629,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,1121,0.459129449346318,12.9182588986926,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3526,1121,0.459567946616269,12.9191358932325,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
3526,1121,0.613532236609104,7.22706447321821,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,1121,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,1131,1.36352735439835e-08,14.0000000272705,"fit_glaze_osc_zeta_v1",7,10,0
3526,1131,1.4665069711632e-06,12.0000029330139,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,1131,5.47318620514782e-08,12.0000001094637,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,1131,1.55475501707071e-09,12.0000000031095,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,1131,1.94246884958285e-09,6.00000000388494,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,1131,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,1141,0.138082888089749,14.2761657761795,"fit_glaze_osc_zeta_v1",7,10,52
3526,1141,1.10295079968983,14.2059015993797,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,1141,0.686583418468427,13.3731668369369,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,1141,0.112990354882268,12.2259807097645,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3526,1141,0.689364431910423,7.37872886382085,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,1141,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,1151,0.424847609952936,14.8496952199059,"fit_glaze_osc_zeta_v1",7,10,0
3526,1151,3.45965217394138,18.9193043478828,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3526,1151,0.462338442930026,12.9246768858601,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,1151,0.444446817314649,12.8888936346293,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,1151,0.477725666878862,6.95545133375772,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,1151,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,1161,1.30634537734002e-09,14.0000000026127,"fit_glaze_osc_zeta_v1",7,10,0
3526,1161,1.30353916592398e-09,12.0000000026071,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,1161,1.73313872300992e-09,12.0000000034663,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,1161,1.30966737541852e-09,12.0000000026193,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,1161,1.96956595672022e-09,6.00000000393913,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,1161,1.1885081370579e-09,4.00000000237702,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,1171,0.158898057840027,14.3177961156801,"fit_glaze_osc_zeta_v1",7,10,0
3526,1171,4.35024784303624,20.7004956860725,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,1171,0.0521204195580873,12.1042408391162,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,1171,0.526341423513019,13.052682847026,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,1171,0.545688359487033,7.09137671897406,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
3526,1171,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,1181,0.342342764652993,14.684685529306,"fit_glaze_osc_zeta_v1",7,10,0
3526,1181,5.84497162513816,23.6899432502763,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,1181,0.398831640406676,12.7976632808134,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,1181,0.504920084806803,13.0098401696136,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,1181,0.584489602094784,7.16897920418957,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,1181,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,1191,0.272672121363028,14.5453442427261,"fit_glaze_osc_zeta_v1",7,10,0
3526,1191,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,1191,0.27269778489345,12.5453955697869,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,1191,0.475510076039109,12.9510201520782,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,1191,0.477806486554323,6.95561297310865,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,1191,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,1201,0.332623238957551,14.6652464779151,"fit_glaze_osc_zeta_v1",7,10,52
3526,1201,4.56135408107458,21.1227081621492,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3526,1201,0.60550242896125,13.2110048579225,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,1201,0.603882055343478,13.207764110687,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,1201,0.605502410324225,7.21100482064845,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,1201,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,1211,0.664896092726569,15.3297921854531,"fit_glaze_osc_zeta_v1",7,10,0
3526,1211,1.62553348639664e-09,12.0000000032511,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,1211,6.17126734477383e-05,12.0001234253469,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,1211,0.652559228987611,13.3051184579752,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,1211,0.689714440669187,7.37942888133837,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,1211,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,1221,0.668391300002197,15.3367826000044,"fit_glaze_osc_zeta_v1",7,10,52
3526,1221,2.90720525535389,17.8144105107078,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,1221,0.449242306138329,12.8984846122767,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3526,1221,0.479143144114714,12.9582862882294,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,1221,0.479145428509687,6.95829085701937,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,1221,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,1231,0.519575968475641,15.0391519369513,"fit_glaze_osc_zeta_v1",7,10,52
3526,1231,3.7916604221696,19.5833208443392,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,1231,0.519660823358861,13.0393216467177,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,1231,0.565598994582493,13.131197989165,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,1231,0.608379294744345,7.21675858948869,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,1231,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,1241,0.400057601003947,14.8001152020079,"fit_glaze_osc_zeta_v1",7,10,0
3526,1241,4.40423195047138,20.8084639009428,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,1241,0.457905406576958,12.9158108131539,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,1241,0.412247554464319,12.8244951089286,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,1241,0.457905406631997,6.91581081326399,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,1241,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,1251,0.286890595899743,14.5737811917995,"fit_glaze_osc_zeta_v1",7,10,1
3526,1251,0.00262586906837078,12.0052517381367,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3526,1251,0.0941715670285648,12.1883431340571,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,1251,0.284123054675998,12.568246109352,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
3526,1251,0.287316744151757,6.57463348830351,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,1251,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,1261,0.493888299920881,14.9877765998418,"fit_glaze_osc_zeta_v1",7,10,0
3526,1261,4.97133092413853,21.9426618482771,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,1261,0.428390913032825,12.8567818260657,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3526,1261,0.590615330751125,13.1812306615022,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3526,1261,0.555081140129349,7.1101622802587,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,1261,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,1271,0.462485489142519,14.924970978285,"fit_glaze_osc_zeta_v1",7,10,0
3526,1271,6.89204383366574,25.7840876673315,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,1271,0.524221609554967,13.0484432191099,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,1271,0.542580396193084,13.0851607923862,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,1271,0.689204647966451,7.3784092959329,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,1271,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3526,1281,1.95808969435028e-09,14.0000000039162,"fit_glaze_osc_zeta_v1",7,10,0
3526,1281,8.28741519869212e-11,12.0000000001657,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3526,1281,1.96657461623301e-09,12.0000000039331,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3526,1281,1.70756834408453e-09,12.0000000034151,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3526,1281,2.50551970631876e-09,6.00000000501104,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3526,1281,1.18850083179039e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,1,0.591981083159846,15.1839621663197,"fit_glaze_osc_zeta_v1",7,10,0
3527,1,2.52772986092782,17.0554597218556,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3527,1,0.667530127216898,13.3350602544338,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3527,1,0.243544814896094,12.4870896297922,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,1,0.350409823383813,6.70081964676763,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,1,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,11,0.46213596535356,14.9242719307071,"fit_glaze_osc_zeta_v1",7,10,0
3527,11,5.15567056735875,22.3113411347175,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,11,0.599402057881131,13.1988041157623,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,11,0.46343665693757,12.9268733138751,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,11,0.586205092743129,7.17241018548626,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,11,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,21,0.262104026334284,14.5242080526686,"fit_glaze_osc_zeta_v1",7,10,1
3527,21,2.76155126655986,17.5231025331197,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,21,0.23648106238327,12.4729621247665,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3527,21,0.273678284899165,12.5473565697983,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
3527,21,0.287011339242738,6.57402267848548,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,21,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,31,5.61692817973572e-04,14.0011233856359,"fit_glaze_osc_zeta_v1",7,10,52
3527,31,8.38995431652526e-08,12.0000001677991,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,31,1.70058029013682e-04,12.000340116058,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3527,31,5.71631348519201e-06,12.000011432627,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3527,31,1.74594566366883e-04,6.00034918913273,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,31,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,41,0.423274463679752,14.8465489273595,"fit_glaze_osc_zeta_v1",7,10,0
3527,41,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,41,0.535422214098336,13.0708444281967,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,41,0.57375692651306,13.1475138530261,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,41,0.573748841917515,7.14749768383503,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,41,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,51,2.05862299732432e-09,14.0000000041172,"fit_glaze_osc_zeta_v1",7,10,0
3527,51,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,51,1.18960158498283e-09,12.0000000023792,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,51,7.5984301503731e-09,12.0000000151969,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,51,6.86235167269502e-09,6.0000000137247,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,51,1.18850618306538e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,61,0.440292386878365,14.8805847737567,"fit_glaze_osc_zeta_v1",7,10,0
3527,61,4.62406570249674,21.2481314049935,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,61,0.391084356751676,12.7821687135034,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3527,61,0.440291933876059,12.8805838677521,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,61,0.462406451504914,6.92481290300983,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,61,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,71,7.49713832555438e-08,14.0000001499428,"fit_glaze_osc_zeta_v1",7,10,0
3527,71,0.00196919676867735,12.0039383935374,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
3527,71,2.91541090937487e-07,12.0000005830822,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,71,1.3061600444027e-04,12.0002612320089,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
3527,71,0.00172504579572473,6.00345009159145,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,71,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,81,0.579958976139391,15.1599179522788,"fit_glaze_osc_zeta_v1",7,10,52
3527,81,0.0261638843055649,12.0523277686111,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,81,0.658994462993816,13.3179889259876,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,81,0.513039156232706,13.0260783124654,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,81,0.658994450275315,7.31798890055063,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,81,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,91,0.299808226824772,14.5996164536495,"fit_glaze_osc_zeta_v1",7,10,0
3527,91,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,91,0.0847662440326432,12.1695324880653,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3527,91,0.282990558569224,12.5659811171384,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3527,91,0.299808226826454,6.59961645365291,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3527,91,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3527,101,0.0918931330228989,14.1837862660458,"fit_glaze_osc_zeta_v1",7,10,1
3527,101,1.38939237652778,14.7787847530556,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3527,101,2.90720041272533e-04,12.0005814400825,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
