"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
4128,71,5.56698634221876e-04,14.0011133972684,"fit_glaze_osc_zeta_v1",7,10,0
4128,71,8.45735694938812e-07,12.0000016914714,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4128,71,3.96396134070657e-05,12.0000792792268,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4128,71,9.07313841395279e-04,12.0018146276828,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4128,71,0.182739524247721,6.36547904849544,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4128,71,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4128,81,0.00530554603527929,14.0106110920706,"fit_glaze_osc_zeta_v1",7,10,52
4128,81,1.28844748015596,14.5768949603119,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4128,81,0.153842743829393,12.3076854876588,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4128,81,1.52443690156772e-05,12.000030488738,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4128,81,0.497541017304803,6.9950820346096,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4128,81,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4128,91,0.667618548852372,15.3352370977047,"fit_glaze_osc_zeta_v1",7,10,0
4128,91,6.68882531729682,25.3776506345936,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4128,91,0.00189357288814464,12.0037871457763,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4128,91,0.66779685812116,13.3355937162423,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4128,91,0.692348971428549,7.3846979428571,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4128,91,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4128,101,0.389690533639976,14.77938106728,"fit_glaze_osc_zeta_v1",7,10,0
4128,101,4.77139056001604,21.5427811200321,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4128,101,0.471958076693883,12.9439161533878,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4128,101,0.477139055997118,12.9542781119942,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4128,101,0.477139055997122,6.95427811199424,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4128,101,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4128,111,2.1586164803338e-09,14.0000000043172,"fit_glaze_osc_zeta_v1",7,10,0
4128,111,2.37660946620677e-09,12.0000000047532,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4128,111,9.35346890072785e-10,12.0000000018707,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4128,111,1.44778606987726e-09,12.0000000028956,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4128,111,1.73350636220279e-09,6.00000000346701,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4128,111,1.18850324097436e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4128,121,0.432573738926718,14.8651474778534,"fit_glaze_osc_zeta_v1",7,10,0
4128,121,1.71816034684694,15.4363206936939,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4128,121,0.693592013462573,13.3871840269251,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4128,121,0.665814343509381,13.3316286870188,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4128,121,0.693592013464147,7.38718402692829,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4128,121,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4128,131,0.499554108965174,14.9991082179303,"fit_glaze_osc_zeta_v1",7,10,0
4128,131,4.08875628245296,20.1775125649059,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4128,131,0.618288963896032,13.2365779277921,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4128,131,0.592509030293877,13.1850180605878,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4128,131,0.408875628237841,6.81775125647568,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4128,131,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4128,141,0.197751909363431,14.3955038187269,"fit_glaze_osc_zeta_v1",7,10,52
4128,141,1.21114595080999,14.42229190162,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4128,141,0.441181608456882,12.8823632169138,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4128,141,0.498581362068018,12.997162724136,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4128,141,0.500402423538216,7.00080484707643,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4128,141,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4128,151,0.2799107635171,14.5598215270342,"fit_glaze_osc_zeta_v1",7,10,0
4128,151,4.78175766310224,21.5635153262045,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4128,151,0.480243542067404,12.9604870841348,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4128,151,0.279916625003015,12.559833250006,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4128,151,0.498837892454336,6.99767578490867,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4128,151,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4128,161,0.3354971299685,14.670994259937,"fit_glaze_osc_zeta_v1",7,10,1
4128,161,1.3256208829286,14.6512417658572,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4128,161,0.14549437711625,12.2909887542325,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4128,161,0.3778655870589,12.7557311741178,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4128,161,0.476993552904641,6.95398710580928,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4128,161,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4128,171,1.31124786247907e-09,14.0000000026225,"fit_glaze_osc_zeta_v1",7,10,0
4128,171,7.58694773923743e-10,12.0000000015174,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4128,171,8.05814702547762e-06,12.0000161162941,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4128,171,1.94322771757753e-09,12.0000000038865,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4128,171,0.69338473396176,7.38676946792352,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4128,171,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4128,181,0.361435410970048,14.7228708219401,"fit_glaze_osc_zeta_v1",7,10,1
4128,181,3.54886016534941,19.0977203306988,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4128,181,0.403909238007471,12.8078184760149,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4128,181,0.662438597597514,13.324877195195,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4128,181,0.69492822972823,7.38985645945646,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4128,181,0.69465030555669,5.38930061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4128,191,0.118460139805108,14.2369202796102,"fit_glaze_osc_zeta_v1",7,10,52
4128,191,1.76747892232775,15.5349578446555,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4128,191,0.485987831094601,12.9719756621892,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4128,191,0.588545599440681,13.1770911988814,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4128,191,0.485987831094605,6.97197566218921,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4128,191,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4129,1,0.521637123344807,15.0432742466896,"fit_glaze_osc_zeta_v1",7,10,0
4129,1,2.65586998524953,17.3117399704991,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4129,1,0.619013256477759,13.2380265129555,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4129,1,0.519405642440184,13.0388112848804,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4129,1,0.61898128957808,7.23796257915616,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4129,1,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4129,11,0.0185234075617156,14.0370468151234,"fit_glaze_osc_zeta_v1",7,10,52
4129,11,4.89027638169461,21.7805527633892,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4129,11,0.32168343567467,12.6433668713493,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4129,11,0.50850464357249,13.017009287145,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4129,11,0.508504643587865,7.01700928717573,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4129,11,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4129,21,0.639472804370868,15.2789456087417,"fit_glaze_osc_zeta_v1",7,10,0
4129,21,5.32593056382248,22.651861127645,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4129,21,0.643500051543113,13.2870001030862,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4129,21,0.638716849335037,13.2774336986701,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4129,21,0.658863501970193,7.31772700394039,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4129,21,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4129,31,0.431157258101263,14.8623145162025,"fit_glaze_osc_zeta_v1",7,10,0
4129,31,7.27051000991265e-08,12.0000001454102,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4129,31,2.29323405518187e-09,12.0000000045865,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4129,31,0.363618011497293,12.7272360229946,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4129,31,0.658611590506637,7.31722318101327,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4129,31,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4129,41,9.03771503755425e-10,14.0000000018075,"fit_glaze_osc_zeta_v1",7,10,0
4129,41,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4129,41,3.26702226089538e-07,12.0000006534045,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4129,41,0.588242117416997,13.176484234834,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4129,41,0.266846224370363,6.53369244874073,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4129,41,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4129,51,0.465605358934703,14.9312107178694,"fit_glaze_osc_zeta_v1",7,10,1
4129,51,6.08118258713452,24.162365174269,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4129,51,0.245503049934403,12.4910060998688,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4129,51,0.360085291465811,12.7201705829316,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4129,51,0.479987633328648,6.9599752666573,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4129,51,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4129,61,1.30687403157359e-09,14.0000000026137,"fit_glaze_osc_zeta_v1",7,10,0
4129,61,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4129,61,0.0972659369586163,12.1945318739172,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4129,61,0.461352022756882,12.9227040455138,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4129,61,0.495328413550712,6.99065682710142,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4129,61,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4129,71,0.208890980442641,14.4177819608853,"fit_glaze_osc_zeta_v1",7,10,1
4129,71,3.30394267082463e-07,12.0000006607885,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4129,71,0.347208051599117,12.6944161031982,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4129,71,0.13012283559316,12.2602456711863,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4129,71,0.361340099477571,6.72268019895514,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4129,71,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4129,81,0.0578705062262576,14.1157410124525,"fit_glaze_osc_zeta_v1",7,10,1
4129,81,4.48537495150467,20.9707499030093,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4129,81,0.380686681472728,12.7613733629455,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4129,81,0.364320872429776,12.7286417448596,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4129,81,0.450703646170427,6.90140729234085,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4129,81,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4129,91,7.96090213062738e-05,14.0001592180426,"fit_glaze_osc_zeta_v1",7,10,52
4129,91,3.10285755129405,18.2057151025881,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4129,91,1.11554097649714e-09,12.0000000022311,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4129,91,0.310119158543889,12.6202383170878,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4129,91,0.312415726881613,6.62483145376323,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4129,91,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4129,101,6.21591667029065e-12,14.0000000000124,"fit_glaze_osc_zeta_v1",7,10,0
4129,101,0.657123656428644,13.3142473128573,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4129,101,0.0733111520142982,12.1466223040286,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4129,101,0.309122298972215,12.6182445979444,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4129,101,0.309122298971168,6.61824459794234,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4129,101,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4129,111,0.25803508288849,14.516070165777,"fit_glaze_osc_zeta_v1",7,10,0
4129,111,2.73009786460781,17.4601957292156,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4129,111,0.547522406097439,13.0950448121949,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4129,111,0.543857945797543,13.0877158915951,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4129,111,0.547522406097435,7.09504481219487,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4129,111,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4129,121,1.81937092302624e-09,14.0000000036387,"fit_glaze_osc_zeta_v1",7,10,0
4129,121,1.11814635334968e-09,12.0000000022363,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4129,121,1.4977085586763e-09,12.0000000029954,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4129,121,1.01232419347893e-07,12.0000002024648,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4129,121,1.96563148196136e-09,6.00000000393126,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4129,121,1.1885070712438e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4129,131,0.423692534301025,14.8473850686021,"fit_glaze_osc_zeta_v1",7,10,0
4129,131,0.775143878027133,13.5502877560543,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4129,131,0.196531370189706,12.3930627403794,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4129,131,0.562047767596824,13.1240955351936,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4129,131,0.490754136629747,6.98150827325949,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4129,131,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4129,141,0.0924969504275547,14.1849939008551,"fit_glaze_osc_zeta_v1",7,10,1
4129,141,3.10314237975425,18.2062847595085,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4129,141,0.304654562893786,12.6093091257876,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4129,141,0.520183502323459,13.0403670046469,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4129,141,0.304654562898269,6.60930912579654,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4129,141,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4129,151,0.384877402505409,14.7697548050108,"fit_glaze_osc_zeta_v1",7,10,0
4129,151,8.36913916074993e-05,12.0001673827832,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4129,151,0.481351063850313,12.9627021277006,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4129,151,0.200437501305194,12.4008750026104,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4129,151,0.499703112450332,6.99940622490066,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4129,151,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4129,161,0.379663289649785,14.7593265792996,"fit_glaze_osc_zeta_v1",7,10,0
4129,161,1.6646058955489,15.3292117910978,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4129,161,0.0996664119136129,12.1993328238272,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4129,161,0.492830615813919,12.9856612316278,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4129,161,0.492830615813284,6.98566123162657,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4129,161,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4129,171,0.677182818273779,15.3543656365476,"fit_glaze_osc_zeta_v1",7,10,0
4129,171,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4129,171,0.43269186858593,12.8653837371719,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4129,171,0.397542030310177,12.7950840606204,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4129,171,0.49471251026864,6.98942502053728,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4129,171,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4129,181,0.448362139520833,14.8967242790417,"fit_glaze_osc_zeta_v1",7,10,0
4129,181,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4129,181,0.425170996518142,12.8503419930363,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4129,181,0.338280300654529,12.6765606013091,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4129,181,0.537169539388411,7.07433907877682,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4129,181,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4129,191,0.477314681717193,14.9546293634344,"fit_glaze_osc_zeta_v1",7,10,52
4129,191,3.1526659479439,18.3053318958878,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4129,191,0.316366487265285,12.6327329745306,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4129,191,0.474140593796365,12.9482811875927,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4129,191,0.309582806251632,6.61916561250326,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4129,191,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4130,1,0.667323338137367,15.3346466762747,"fit_glaze_osc_zeta_v1",7,10,0
4130,1,6.68780232323482,25.3756046464696,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4130,1,0.692025277009231,13.3840505540185,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4130,1,0.667098110737317,13.3341962214746,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4130,1,0.692025276880435,7.38405055376087,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4130,1,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4130,11,0.400369501780016,14.80073900356,"fit_glaze_osc_zeta_v1",7,10,1
4130,11,3.00303538492129,18.0060707698426,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4130,11,0.456149211509519,12.912298423019,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4130,11,0.406469350707004,12.812938701414,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4130,11,0.553305856760499,7.106611713521,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4130,11,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4130,21,0.505994573102975,15.011989146206,"fit_glaze_osc_zeta_v1",7,10,0
4130,21,4.26993746033185,20.5398749206637,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4130,21,0.46099262956647,12.9219852591329,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4130,21,0.353791325071786,12.7075826501436,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4130,21,0.486455230101674,6.97291046020335,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4130,21,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4130,31,0.618032369853917,15.2360647397078,"fit_glaze_osc_zeta_v1",7,10,0
4130,31,6.59544350252243,25.1908870050449,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4130,31,0.628423409986686,13.2568468199734,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4130,31,0.651509480296119,13.3030189605922,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4130,31,0.659544449308477,7.31908889861695,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4130,31,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4130,41,0.262572253718395,14.5251445074368,"fit_glaze_osc_zeta_v1",7,10,0
4130,41,3.21002498375715,18.4200499675143,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4130,41,0.375382911729849,12.7507658234597,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4130,41,0.262585419329364,12.5251708386587,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4130,41,0.279453899809147,6.55890779961829,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4130,41,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4130,51,0.660798296404326,15.3215965928087,"fit_glaze_osc_zeta_v1",7,10,0
4130,51,6.71659846921487,25.4331969384297,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4130,51,0.448320519423663,12.8966410388473,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4130,51,0.430867998521601,12.8617359970432,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4130,51,0.448320519400899,6.8966410388018,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4130,51,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4130,61,0.485068103976959,14.9701362079539,"fit_glaze_osc_zeta_v1",7,10,1
4130,61,4.13970984668069,20.2794196933614,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4130,61,0.486884621981518,12.973769243963,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4130,61,0.622552489747427,13.2451049794949,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4130,61,0.643018906684093,7.28603781336819,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4130,61,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4130,71,0.459109107648192,14.9182182152964,"fit_glaze_osc_zeta_v1",7,10,52
4130,71,0.830392729540658,13.6607854590813,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4130,71,0.0654613295841557,12.1309226591683,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4130,71,4.65601145792453e-04,12.0009312022916,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4130,71,0.268575624155312,6.53715124831062,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4130,71,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4130,81,0.590163300921144,15.1803266018423,"fit_glaze_osc_zeta_v1",7,10,52
4130,81,5.28175772272303,22.5635154454461,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4130,81,0.42506176353046,12.8501235270609,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4130,81,0.544136471006379,13.0882729420128,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4130,81,0.486960709013567,6.97392141802713,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4130,81,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4130,91,0.0861536084313752,14.1723072168627,"fit_glaze_osc_zeta_v1",7,10,1
4130,91,5.5965276605526e-04,12.0011193055321,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4130,91,0.00618421110385952,12.0123684222077,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4130,91,0.237166279405979,12.474332558812,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4130,91,0.237166279405979,6.47433255881196,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4130,91,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4130,101,0.468035987556319,14.9360719751126,"fit_glaze_osc_zeta_v1",7,10,0
4130,101,4.84758699121651,21.695173982433,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4130,101,0.494592899879331,12.9891857997587,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4130,101,0.606483569580491,13.212967139161,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4130,101,0.607894165081054,7.21578833016211,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4130,101,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4130,111,0.580618884417814,15.1612377688356,"fit_glaze_osc_zeta_v1",7,10,52
4130,111,2.89872821346272,17.7974564269254,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4130,111,0.271944780950077,12.5438895619002,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4130,111,0.24930868413509,12.4986173682702,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4130,111,0.368034171631585,6.73606834326317,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4130,111,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4130,121,0.363473273578453,14.7269465471569,"fit_glaze_osc_zeta_v1",7,10,0
4130,121,3.63505532599987,19.2701106519997,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4130,121,0.363613810395143,12.7272276207903,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4130,121,0.363115103832162,12.7262302076643,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4130,121,0.363613858152317,6.72722771630463,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4130,121,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4130,131,1.06065735617091e-06,14.0000021213147,"fit_glaze_osc_zeta_v1",7,10,52
4130,131,4.24967740761597,20.4993548152319,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4130,131,0.409214197114234,12.8184283942285,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
