"subject_id","session_id","block_id","value","type","free_param","trial_n","convcode"
1,64,221,0.576652040879392,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,64,221,0.586805654496182,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,64,231,0.59257759053321,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,64,231,0.61746677763298,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,64,231,0.423645637499877,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,64,231,0.573899205657706,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,64,231,0.664557312206654,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
1,64,231,0.618538853253538,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,64,241,1.43787262161463e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,64,241,1.97663116888469e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,64,241,7.33424931487102e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,64,241,3.99956214908418e-08,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,64,241,1.26145657671016e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,64,241,0.389337422038223,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,64,251,0.137887260551595,"fit_glaze_osc_zeta_v1_mouse",7,10,1
1,64,251,0.274994126109092,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,64,251,0.405507348417523,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,64,251,0.426195051271288,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
1,64,251,0.40550734841494,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,64,251,0.478482215390188,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,64,261,0.537783322213993,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,64,261,0.0693194589882029,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,64,261,0.0693368671399079,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,64,261,0.506357862277252,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,64,261,0.562091994084795,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,64,261,0.601292997504325,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,64,271,1.31704955779062e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,64,271,1.83712944334833e-06,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,64,271,1.23776902446959e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,64,271,3.464930856549e-08,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,64,271,1.83714852400678e-06,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,64,271,1.86332866921757e-06,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,64,281,0.390131205788077,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,64,281,0.386356282519477,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,64,281,2.96039462851932e-06,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,64,281,0.389881011270257,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
1,64,281,0.427375942068103,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,64,281,0.150257762895938,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
1,64,291,0.524123873066023,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,64,291,0.559713320724942,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,64,291,0.290718133316231,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,64,291,0.527722381126476,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
1,64,291,0.285961434424497,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,64,291,0.29384439419248,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,64,301,0.622856996697799,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,64,301,0.351533372073256,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,64,301,0.282851442292846,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,64,301,0.0328160325091837,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
1,64,301,0.290363146722466,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,64,301,0.302881194115773,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,64,311,0.124023416578765,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,64,311,0.245563240576272,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
1,64,311,0.124023407589389,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,64,311,0.233175644073803,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,64,311,0.672073109925947,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,64,311,0.31074933150347,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,64,321,2.45909804031747e-06,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,64,321,0.304954324477837,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
1,64,321,0.206542457279846,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,64,321,9.69621300864847e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
1,64,321,0.206542457674917,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,64,321,0.329492264580984,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,64,331,0.247237794038205,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,64,331,0.0287214755999251,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,64,331,0.242459491477676,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,64,331,0.0463086275832194,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,64,331,0.272084893121119,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,64,331,0.308066655800694,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,64,341,0.418861001172283,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,64,341,0.625959132978029,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,64,341,0.00152908596814514,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,64,341,0.141687326136627,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
1,64,341,0.402026617008123,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,64,341,0.40991331906375,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,64,351,0.59013062088205,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,64,351,0.588300423135853,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,64,351,0.422852182868326,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,64,351,0.692509648409431,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,64,351,0.69421474894644,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,64,351,0.693836106335946,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,64,361,0.297876857883026,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,64,361,0.418959759013459,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,64,361,0.366737739223143,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,64,361,0.28590233772275,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
1,64,361,0.46054663167977,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,64,361,0.537530874827012,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,64,371,0.658933289645582,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,64,371,0.160048214219066,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,64,371,0.158647920150104,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,64,371,0.158363505578722,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
1,64,371,0.158522559760482,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
1,64,371,0.158829533924119,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
1,64,381,0.210330651999974,"fit_glaze_osc_zeta_v1_mouse",7,10,1
1,64,381,0.249225425554453,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,64,381,0.345036044408828,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,64,381,0.519444273519369,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,64,381,0.58187484726399,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,64,381,0.646922016028998,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,64,391,1.61645181381427e-04,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,64,391,1.8824200182908e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,64,391,0.203549383577455,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,64,391,7.07713725132793e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,64,391,0.254517444026706,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,64,391,0.263686370558428,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,64,401,5.69763991968082e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,64,401,0.00109912734434514,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,64,401,1.79250105002798e-04,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,64,401,0.00278677093836934,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,64,401,0.00842939402948287,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,64,401,0.0799566939487102,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
1,64,411,1.07197329170121e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,64,411,0.600894039871306,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,64,411,4.36799904505146e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,64,411,5.98809284335175e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,64,411,8.81053712557257e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,64,411,0.0799590288089125,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
1,64,421,0.267036860416859,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,64,421,0.339988468287689,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,64,421,0.264360769514811,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,64,421,0.33998846828798,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,64,421,0.339988468286587,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,64,421,0.620433039307145,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,64,431,0.342812183733369,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,64,431,0.255876077284317,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,64,431,0.637809324490497,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,64,431,0.377565262913103,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,64,431,0.578660857336942,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,64,431,0.639674661420238,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,64,441,7.83346765789756e-04,"fit_glaze_osc_zeta_v1_mouse",7,10,1
1,64,441,0.205634985242841,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,64,441,0.042481330491632,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,64,441,0.446239907555241,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,64,441,0.205634985241649,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,64,441,0.322493813134333,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,64,451,0.0693161475816277,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,64,451,0.0693147340017322,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,64,451,0.0693147241748253,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,64,451,0.0693178797588276,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,64,451,0.0693151454238454,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,64,451,0.34547647592933,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,64,461,0.452374433455143,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,64,461,0.600680725197809,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,64,461,0.69333045328257,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,64,461,0.603873354104065,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,64,461,0.69333045328257,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,64,461,0.690879397762736,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,64,471,0.388875031274663,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,64,471,0.389017002977814,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,64,471,0.365602520875208,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,64,471,0.430840093559092,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,64,471,0.45847896891159,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,64,471,0.675413916209032,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,64,481,0.693781136063915,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,64,481,0.574226657712997,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,64,481,0.566912466594372,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,64,481,0.69401535079887,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,64,481,0.69401535079887,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,64,481,0.694024846565128,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,1,0.374183551419771,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,1,0.537128809747612,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,1,0.551237144426957,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,1,0.693163719477179,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,1,0.691348595714275,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,1,0.693181130744798,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,11,0.329168320785908,"fit_glaze_osc_zeta_v1_mouse",7,10,1
1,65,11,0.51822390429748,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,11,0.321683759242227,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,65,11,0.567638948407567,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,11,0.461565077197904,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,11,0.486590556977649,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,21,1.39815065386055e-07,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,21,2.50399051503926e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,21,3.78746392635217e-06,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,21,2.96089506651514e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,21,3.78746394758572e-06,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,21,0.0693249886618649,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
1,65,31,1.36086370315161e-05,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,31,4.26798879522435e-07,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,31,1.91794315788409e-08,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,31,9.95675416522375e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,31,1.06866540446981e-06,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,31,0.298952228717063,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,41,0.0847245996802256,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,65,41,0.0668497617633073,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,65,41,0.162396972362656,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,65,41,0.482458713656293,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,41,0.53970415787494,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,41,0.555457400403183,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,51,1.7761642476815e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,51,0.0656395209844723,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,51,0.0694957331696107,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,51,0.459657087578936,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
1,65,51,0.614474680115295,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,51,0.574741292714157,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,61,3.23062663038605e-05,"fit_glaze_osc_zeta_v1_mouse",7,10,1
1,65,61,2.70872174069066e-07,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,61,0.155962269137135,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,61,0.165612940216274,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,61,0.165612940216275,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,61,0.44388217059485,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,71,0.369511812616453,"fit_glaze_osc_zeta_v1_mouse",7,10,1
1,65,71,0.354948092420481,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
1,65,71,0.363717778050892,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,71,0.373134927385533,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
1,65,71,0.371034623603393,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,71,0.397878733674407,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,81,0.178917508336252,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,65,81,0.125568979720134,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,65,81,0.207257046684273,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,65,81,0.187971866250788,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
1,65,81,0.207638856538044,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
1,65,81,0.210999902137399,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
1,65,91,0.320479163159895,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,91,0.497342619168518,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,91,0.308498529205361,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,65,91,0.281312719083502,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,91,0.526257943896709,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,91,0.672780213887616,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,101,0.154032707938937,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,101,0.658940611315689,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,101,0.672977907866948,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,101,0.629218553516769,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,101,0.692023878621707,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,101,0.693336145398442,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,111,0.00869650637290737,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,111,0.00219213922696675,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,111,9.99141811296476e-04,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
1,65,111,0.00219213922702465,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,111,0.00219213922698879,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,111,0.372966167496811,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,121,0.179393505562181,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,121,1.40918344450681e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,121,0.485326151471105,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,121,4.66533128026389e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,121,0.523912396548774,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,121,0.287081422801993,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,131,0.192452829195176,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,131,0.664565596833309,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
1,65,131,0.192452829183859,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,131,0.178052603399352,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
1,65,131,0.19763946217874,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,131,0.412025786334112,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,141,0.412711589564096,"fit_glaze_osc_zeta_v1_mouse",7,10,1
1,65,141,0.311475003389602,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,65,141,0.412603131178329,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
1,65,141,0.313853249539026,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
1,65,141,0.405208777759772,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,141,0.503435171515592,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,151,0.612180510435209,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,65,151,1.53916729931226e-04,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,151,0.154055267286329,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,151,2.99975883415764e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,151,0.154068564545699,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,151,0.154066925441937,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
1,65,161,0.143059828979082,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,65,161,0.679906422479917,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,161,0.168305696134752,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
1,65,161,2.02845255009544e-05,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,161,0.173288191938196,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,161,0.302881194115773,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,171,0.533391099176014,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,171,0.430635197693185,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,171,0.683198729560726,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,171,0.566681418743322,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
1,65,171,0.683198708539769,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,171,0.69321089410326,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,181,0.0605902285986853,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,65,181,0.0559343064405806,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,181,0.320656184234751,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,181,5.7176642815258e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,181,0.320656184234753,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,181,0.465723046417881,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,191,0.139094583567758,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,191,0.120472769388309,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
1,65,191,0.299810698571384,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
1,65,191,0.0322829383865482,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,191,0.300451189793663,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,191,0.309601291563,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,201,0.526767746670712,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,201,1.14483679867969e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,201,0.624538305615038,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,201,0.653330322947668,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
1,65,201,0.66198044008112,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,201,0.667313465937243,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,211,0.296718021947423,"fit_glaze_osc_zeta_v1_mouse",7,10,0
1,65,211,0.382512952457103,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
1,65,211,0.231468203538518,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
1,65,211,0.271750992399862,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
1,65,211,0.444825566553558,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
1,65,211,0.449379442067441,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
1,65,221,0.198609227867358,"fit_glaze_osc_zeta_v1_mouse",7,10,52
1,65,221,0.258840830287663,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
1,65,221,0.108325279942185,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
1,65,221,0.247698931921619,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
