"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
238,1741,0.630629999659608,13.2612599993192,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,1741,0.630629977003947,7.26125995400789,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,1741,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,1751,0.0204500189185249,14.040900037837,"fit_glaze_osc_zeta_v1",7,10,0
238,1751,3.39258876407775,18.7851775281555,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,1751,0.0205560920113863,12.0411121840228,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,1751,0.589534771423703,13.1790695428474,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,1751,0.587883786913385,7.17576757382677,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,1751,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,1761,5.60568906567445e-10,14.0000000011211,"fit_glaze_osc_zeta_v1",7,10,0
238,1761,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,1761,5.1781535575576e-06,12.0000103563071,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,1761,1.77404712880348e-05,12.0000354809426,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,1761,0.183347284560134,6.36669456912027,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,1761,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,1771,0.348020839397391,14.6960416787948,"fit_glaze_osc_zeta_v1",7,10,1
238,1771,3.48943460291189,18.9788692058238,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
238,1771,0.398639215263741,12.7972784305275,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,1771,0.54711569562718,13.0942313912544,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,1771,0.576585750448715,7.15317150089743,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,1771,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,1781,0.647426465772836,15.2948529315457,"fit_glaze_osc_zeta_v1",7,10,0
238,1781,1.9523428878657,15.9046857757314,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,1781,0.675366965135557,13.3507339302711,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,1781,0.553566545996593,13.1071330919932,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,1781,0.553566545996605,7.10713309199321,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,1781,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,1791,1.36605856937188e-09,14.0000000027321,"fit_glaze_osc_zeta_v1",7,10,0
238,1791,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,1791,1.25147972151471e-09,12.000000002503,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,1791,1.67851517281096e-09,12.000000003357,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,1791,1.1489605729802e-09,6.00000000229792,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,1791,1.18850329648551e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,1801,0.0949980115789374,14.1899960231579,"fit_glaze_osc_zeta_v1",7,10,0
238,1801,4.55835742170662,21.1167148434132,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,1801,0.0208351655406187,12.0416703310812,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,1801,0.313918092867983,12.627836185736,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,1801,0.455835742172411,6.91167148434482,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,1801,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,1811,0.081387911632296,14.1627758232646,"fit_glaze_osc_zeta_v1",7,10,0
238,1811,0.786483799138491,13.572967598277,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,1811,0.076084586216705,12.1521691724334,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,1811,0.0622932393201852,12.1245864786404,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
238,1811,0.404907928107632,6.80981585621526,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,1811,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,1821,1.21323961188665e-09,14.0000000024265,"fit_glaze_osc_zeta_v1",7,10,0
238,1821,5.10645296570646e-07,12.0000010212906,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,1821,3.49741431802144e-09,12.0000000069948,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,1821,0.0487496339793938,12.0974992679588,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,1821,0.0487496339793912,6.09749926795878,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,1821,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,1831,0.284387202630459,14.5687744052609,"fit_glaze_osc_zeta_v1",7,10,0
238,1831,0.468426939764933,12.9368538795299,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
238,1831,0.0811552178312603,12.1623104356625,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
238,1831,0.54859942537059,13.0971988507412,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
238,1831,0.308762491368578,6.61752498273716,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,1831,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,1841,0.599169206087256,15.1983384121745,"fit_glaze_osc_zeta_v1",7,10,0
238,1841,6.1129320759413,24.2258641518826,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,1841,7.38935676634618e-07,12.0000014778714,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,1841,0.607729086075455,13.2154581721509,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,1841,0.423802767641126,6.84760553528225,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,1841,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,1851,0.284596672696256,14.5691933453925,"fit_glaze_osc_zeta_v1",7,10,52
238,1851,2.93136077794958,17.8627215558992,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,1851,0.372013302868497,12.744026605737,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,1851,0.469258880316259,12.9385177606325,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,1851,0.562925618406434,7.12585123681287,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,1851,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,1861,0.614411263117026,15.2288225262341,"fit_glaze_osc_zeta_v1",7,10,0
238,1861,3.71797902993317,19.4359580598663,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,1861,0.294041772773312,12.5880835455466,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,1861,0.339999486849383,12.6799989736988,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,1861,0.376143212801086,6.75228642560217,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,1861,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,1871,8.30005044078394e-10,14.00000000166,"fit_glaze_osc_zeta_v1",7,10,0
238,1871,1.09009001882519e-09,12.0000000021802,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,1871,9.95203544079393e-10,12.0000000019904,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,1871,1.43064880048686e-09,12.0000000028613,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,1871,3.11536154084695e-09,6.00000000623072,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,1871,1.18849818945959e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,1881,0.230096251158469,14.4601925023169,"fit_glaze_osc_zeta_v1",7,10,0
238,1881,2.49086026155438,16.9817205231088,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
238,1881,0.248797837998172,12.4975956759963,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,1881,0.495990365127197,12.9919807302544,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,1881,0.433813955871148,6.8676279117423,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,1881,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,1891,0.527438621047082,15.0548772420942,"fit_glaze_osc_zeta_v1",7,10,0
238,1891,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,1891,9.85263985379361e-10,12.0000000019705,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,1891,0.319046082604473,12.6380921652089,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,1891,0.320749868409902,6.6414997368198,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,1891,0.325082973391478,4.65016594678296,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,1901,0.456031820585298,14.9120636411706,"fit_glaze_osc_zeta_v1",7,10,0
238,1901,2.14357704477641,16.2871540895528,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,1901,0.658304080772864,13.3166081615457,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,1901,0.474224942556114,12.9484498851122,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,1901,0.658304078399419,7.31660815679884,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,1901,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,1911,0.0394199847180408,14.0788399694361,"fit_glaze_osc_zeta_v1",7,10,0
238,1911,6.08035749707197,24.1607149941439,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,1911,0.11042645977777,12.2208529195555,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,1911,0.592816929673748,13.1856338593475,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,1911,0.608035453349573,7.21607090669915,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,1911,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,1921,0.198203560262927,14.3964071205259,"fit_glaze_osc_zeta_v1",7,10,1
238,1921,4.73805079561805,21.4761015912361,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,1921,0.464017262342124,12.9280345246842,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,1921,0.24383074408562,12.4876614881712,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,1921,0.679156383457895,7.35831276691579,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,1921,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,1931,0.589227459913607,15.1784549198272,"fit_glaze_osc_zeta_v1",7,10,0
238,1931,6.22680549368864,24.4536109873773,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,1931,0.0652326383674873,12.130465276735,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,1931,0.603865064418226,13.2077301288365,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,1931,0.289513428512536,6.57902685702507,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,1931,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,1941,0.458607915005442,14.9172158300109,"fit_glaze_osc_zeta_v1",7,10,0
238,1941,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,1941,0.471437112920773,12.9428742258415,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
238,1941,0.220402182929581,12.4408043658592,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,1941,0.471560014890693,6.94312002978139,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,1941,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,1951,0.361048570708257,14.7220971414165,"fit_glaze_osc_zeta_v1",7,10,0
238,1951,0.413878915570451,12.8277578311409,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,1951,0.0399842632455615,12.0799685264911,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
238,1951,0.22913808389182,12.4582761677836,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,1951,0.36104857079845,6.7220971415969,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,1951,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,1961,0.415257689886121,14.8305153797722,"fit_glaze_osc_zeta_v1",7,10,52
238,1961,5.50769468342403,23.0153893668481,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,1961,0.676490583606906,13.3529811672138,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,1961,0.666423897966183,13.3328477959324,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,1961,0.676490585468643,7.35298117093729,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,1961,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,1971,1.5669274956962e-09,14.0000000031339,"fit_glaze_osc_zeta_v1",7,10,0
238,1971,2.34939338375645,16.6987867675129,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,1971,1.47830005909635e-09,12.0000000029566,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,1971,0.378279875780867,12.7565597515617,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,1971,0.4514868280531,6.9029736561062,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,1971,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,1981,1.51876898143368e-07,14.0000003037538,"fit_glaze_osc_zeta_v1",7,10,0
238,1981,4.00757472081863e-09,12.0000000080151,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,1981,2.48188061789289e-05,12.0000496376124,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,1981,0.00273362846346077,12.0054672569269,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,1981,0.190028068345313,6.38005613669063,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,1981,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,1991,0.00196917644913882,14.0039383528983,"fit_glaze_osc_zeta_v1",7,10,1
238,1991,7.45870889775614e-08,12.0000001491742,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
238,1991,2.43112921583464e-06,12.0000048622584,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,1991,0.417681398452439,12.8353627969049,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,1991,0.417681404725753,6.8353628094515,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,1991,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2001,0.634407908367328,15.2688158167347,"fit_glaze_osc_zeta_v1",7,10,0
238,2001,5.92855750634923,23.8571150126985,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2001,0.573950034436686,13.1479000688734,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2001,0.620276170803904,13.2405523416078,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2001,0.64521457240979,7.29042914481958,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2001,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2011,0.00498215812073262,14.0099643162415,"fit_glaze_osc_zeta_v1",7,10,52
238,2011,1.44636540423177,14.8927308084635,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2011,2.80229349460063e-04,12.0005604586989,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2011,4.86609264746979e-07,12.0000009732185,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2011,0.144521206744446,6.28904241348889,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2011,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2021,0.0123567369109824,14.024713473822,"fit_glaze_osc_zeta_v1",7,10,0
238,2021,0.594763038956531,13.1895260779131,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
238,2021,0.0355294475817363,12.0710588951635,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
238,2021,0.00978270035056247,12.0195654007011,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2021,0.267008863731029,6.53401772746206,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2021,0.325082973391478,4.65016594678296,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2031,0.342656934601024,14.685313869202,"fit_glaze_osc_zeta_v1",7,10,1
238,2031,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2031,0.342175269746097,12.6843505394922,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2031,0.462312135164562,12.9246242703291,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2031,0.462312135164842,6.92462427032968,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2031,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2041,0.525504381688702,15.0510087633774,"fit_glaze_osc_zeta_v1",7,10,1
238,2041,6.47436281144139,24.9487256228828,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2041,0.636106036629053,13.2722120732581,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2041,0.655235400246762,13.3104708004935,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2041,0.656898489881786,7.31379697976357,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2041,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2051,8.6956390790926e-05,14.0001739127816,"fit_glaze_osc_zeta_v1",7,10,1
238,2051,4.47326925778735,20.9465385155747,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2051,0.5040394079198,13.0080788158396,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2051,0.451983695775153,12.9039673915503,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
238,2051,0.235258590534345,6.47051718106869,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2051,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2061,0.538815124083734,15.0776302481675,"fit_glaze_osc_zeta_v1",7,10,1
238,2061,6.47089171802074,24.9417834360415,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2061,0.555799989208543,13.1115999784171,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
238,2061,0.64708916606608,13.2941783321322,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2061,0.647089200052222,7.29417840010444,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2061,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2071,0.156812261148885,14.3136245222978,"fit_glaze_osc_zeta_v1",7,10,1
238,2071,2.30080909571626,16.6016181914325,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2071,0.604605707955453,13.2092114159109,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2071,0.378680564263985,12.757361128528,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2071,0.604660576239801,7.2093211524796,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2071,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2081,1.22185807287696e-09,14.0000000024437,"fit_glaze_osc_zeta_v1",7,10,0
238,2081,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2081,1.48166966622088e-09,12.0000000029633,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2081,1.55541735706126e-08,12.0000000311083,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2081,1.36517900415968e-09,6.00000000273036,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2081,1.18850818146683e-09,4.00000000237702,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2091,0.263830567683052,14.5276611353661,"fit_glaze_osc_zeta_v1",7,10,0
238,2091,5.72978554624716,23.4595710924943,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2091,0.288927145681545,12.5778542913631,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2091,0.572978554622039,13.1459571092441,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2091,0.575797626644475,7.15159525328895,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2091,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2101,0.593830771049568,15.1876615420991,"fit_glaze_osc_zeta_v1",7,10,52
238,2101,4.15883112284229,20.3176622456846,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2101,0.641919416243691,13.2838388324874,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2101,0.530634011569697,13.0612680231394,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
238,2101,0.641919477216893,7.28383895443379,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2101,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2111,0.0848810353890555,14.1697620707781,"fit_glaze_osc_zeta_v1",7,10,0
238,2111,2.63589841448082,17.2717968289616,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2111,0.0849062473928179,12.1698124947856,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2111,0.291712536952812,12.5834250739056,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2111,0.302055640933174,6.60411128186635,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2111,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2121,0.00101436787445928,14.0020287357489,"fit_glaze_osc_zeta_v1",7,10,52
238,2121,1.14086806733545e-09,12.0000000022817,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2121,0.0215046736562517,12.0430093473125,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2121,0.240409984196468,12.4808199683929,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
238,2121,0.300768946627186,6.60153789325437,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2121,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2131,2.58202111725554e-09,14.000000005164,"fit_glaze_osc_zeta_v1",7,10,0
238,2131,4.40046357564172,20.8009271512834,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
238,2131,5.28124534451109e-05,12.0001056249069,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2131,0.553837594542196,13.1076751890844,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2131,0.693421032557655,7.38684206511531,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2131,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2141,0.392493519586869,14.7849870391737,"fit_glaze_osc_zeta_v1",7,10,0
238,2141,3.77574323003377,19.5514864600675,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2141,0.449982267975756,12.8999645359515,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
238,2141,0.402914012583703,12.8058280251674,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2141,0.453162849285429,6.90632569857086,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2141,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2151,0.613833650572177,15.2276673011444,"fit_glaze_osc_zeta_v1",7,10,52
238,2151,4.42489048166775,20.8497809633355,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2151,0.0720935673251085,12.1441871346502,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2151,0.410185254682377,12.8203705093648,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2151,0.442489048167802,6.8849780963356,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2151,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2161,0.591503344093586,15.1830066881872,"fit_glaze_osc_zeta_v1",7,10,0
238,2161,2.77092484297226,17.5418496859445,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
238,2161,0.395857880179814,12.7917157603596,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2161,0.591724345809888,13.1834486916198,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2161,0.65454270324214,7.30908540648428,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2161,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2171,2.31379448033012e-07,14.0000004627589,"fit_glaze_osc_zeta_v1",7,10,0
238,2171,0.10965700416626,12.2193140083325,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2171,4.63818426008777e-09,12.0000000092764,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2171,0.0328625425833126,12.0657250851666,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
238,2171,0.0367203593170573,6.07344071863411,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
238,2171,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2181,3.98188556274972e-06,14.0000079637711,"fit_glaze_osc_zeta_v1",7,10,0
238,2181,4.10782519111309e-15,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2181,0.0223323349388156,12.0446646698776,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
238,2181,7.17576636446468e-07,12.0000014351533,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2181,0.193233622146269,6.38646724429254,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2181,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2191,0.589925943139004,15.179851886278,"fit_glaze_osc_zeta_v1",7,10,0
238,2191,5.84240597351848,23.684811947037,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2191,0.577572609388127,13.1551452187763,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2191,0.638345407362288,13.2766908147246,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2191,0.638384710092004,7.27676942018401,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2191,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
238,2201,5.41321017595927e-04,14.0010826420352,"fit_glaze_osc_zeta_v1",7,10,0
238,2201,2.21184222234683,16.4236844446937,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
238,2201,0.129377679876048,12.2587553597521,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
238,2201,0.2211842222311,12.4423684444622,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
238,2201,0.221231500866386,6.44246300173277,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
238,2201,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
