"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
1689,461,2.76499402123143e-06,12.000005529988,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,461,0.2178522540342,6.4357045080684,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,461,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1689,471,0.0467309619172933,14.0934619238346,"fit_glaze_osc_zeta_v1",7,10,52
1689,471,4.8807113544839,21.7614227089678,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1689,471,0.325133458677051,12.6502669173541,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1689,471,0.32109219946569,12.6421843989314,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1689,471,0.488069554332983,6.97613910866596,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1689,471,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,1,1.21490651768553e-07,14.0000002429813,"fit_glaze_osc_zeta_v1",7,10,0
1690,1,7.52663487108654e-11,12.0000000001505,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,1,0.0390804976156293,12.0781609952313,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
1690,1,1.44474836656162e-07,12.0000002889497,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,1,0.0235865641615183,6.04717312832304,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
1690,1,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,11,0.560597065863548,15.1211941317271,"fit_glaze_osc_zeta_v1",7,10,0
1690,11,1.34434701520646,14.6886940304129,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,11,0.34889726003029,12.6977945200606,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,11,0.141732306343083,12.2834646126862,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
1690,11,0.645340933820715,7.29068186764143,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,11,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,21,0.661525346614982,15.32305069323,"fit_glaze_osc_zeta_v1",7,10,0
1690,21,3.75363340339305,19.5072668067861,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,21,0.382546948224467,12.7650938964489,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,21,0.327913431430899,12.6558268628618,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,21,0.537176532799918,7.07435306559984,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,21,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,31,0.315188931027765,14.6303778620555,"fit_glaze_osc_zeta_v1",7,10,0
1690,31,1.95076443954638e-09,12.0000000039015,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,31,1.23193222480059e-09,12.0000000024639,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,31,0.299981579671299,12.5999631593426,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,31,0.318346139589088,6.63669227917818,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,31,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,41,0.362598829627157,14.7251976592543,"fit_glaze_osc_zeta_v1",7,10,52
1690,41,4.12022924829933,20.2404584965987,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,41,0.298570200575052,12.5971404011501,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,41,0.35561070271354,12.7112214054271,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
1690,41,0.412022924827976,6.82404584965595,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,41,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,51,1.04168828100209e-09,14.0000000020834,"fit_glaze_osc_zeta_v1",7,10,0
1690,51,2.10182971050041e-09,12.0000000042037,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,51,1.97074840551087e-09,12.0000000039415,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,51,1.23494622384306e-09,12.0000000024699,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,51,2.12519861943109e-09,6.0000000042504,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,51,1.18850529488696e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,61,0.400367537768977,14.800735075538,"fit_glaze_osc_zeta_v1",7,10,0
1690,61,4.41385363150034,20.8277072630007,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,61,0.441385363144027,12.8827707262881,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,61,0.400367535042389,12.8007350700848,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,61,0.441385363158456,6.88277072631691,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,61,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,71,1.79485110365265e-09,14.0000000035897,"fit_glaze_osc_zeta_v1",7,10,0
1690,71,9.10273967356295e-10,12.0000000018205,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,71,1.82727593465825e-09,12.0000000036546,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,71,1.46667498301718e-09,12.0000000029333,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,71,1.44315093361887e-09,6.0000000028863,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,71,1.1884984115042e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,81,0.154851738244723,14.3097034764894,"fit_glaze_osc_zeta_v1",7,10,52
1690,81,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,81,0.139826926757618,12.2796538535152,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
1690,81,0.206051988631639,12.4121039772633,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,81,0.265346511660951,6.5306930233219,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,81,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,91,0.0333686575696985,14.0667373151394,"fit_glaze_osc_zeta_v1",7,10,1
1690,91,4.13147775526403e-05,12.0000826295551,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,91,0.186412882629573,12.3728257652591,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
1690,91,0.321538267898992,12.643076535798,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
1690,91,0.295513325681296,6.59102665136259,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,91,0.325082973391478,4.65016594678296,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,101,6.03974870993987e-04,14.001207949742,"fit_glaze_osc_zeta_v1",7,10,1
1690,101,1.46274109100072,14.9254821820014,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,101,0.155204187108906,12.3104083742178,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
1690,101,0.100402220170895,12.2008044403418,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
1690,101,0.151714844805085,6.30342968961017,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
1690,101,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,111,0.12586871849186,14.2517374369837,"fit_glaze_osc_zeta_v1",7,10,52
1690,111,2.43124904355024,16.8624980871005,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,111,0.114301241343697,12.2286024826874,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
1690,111,0.107967531312694,12.2159350626254,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
1690,111,0.243124904355025,6.48624980871005,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,111,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,121,1.24079420155896e-09,14.0000000024816,"fit_glaze_osc_zeta_v1",7,10,0
1690,121,1.54807022770091e-09,12.0000000030961,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,121,1.73041589989306e-09,12.0000000034608,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,121,1.99273651133093e-09,12.0000000039855,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,121,2.18673210889333e-09,6.00000000437346,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,121,1.18849979928298e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,131,3.47946284878262e-06,14.0000069589257,"fit_glaze_osc_zeta_v1",7,10,0
1690,131,1.92716342776205e-08,12.0000000385433,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,131,4.18985549619929e-08,12.0000000837971,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,131,6.64999957179613e-09,12.0000000133,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,131,4.6601697860187e-06,6.00000932033957,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,131,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,141,0.0506404202611541,14.1012808405223,"fit_glaze_osc_zeta_v1",7,10,1
1690,141,0.598891458042522,13.197782916085,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
1690,141,0.166714205000343,12.3334284100007,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
1690,141,0.105615063083202,12.2112301261664,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
1690,141,0.211595361377531,6.42319072275506,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,141,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,151,1.2087302277508e-09,14.0000000024175,"fit_glaze_osc_zeta_v1",7,10,0
1690,151,4.46741068068462,20.9348213613692,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,151,0.457666382727155,12.9153327654543,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,151,0.438443695380341,12.8768873907607,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,151,0.457666382722459,6.91533276544492,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,151,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,161,5.87813125464442e-08,14.0000001175626,"fit_glaze_osc_zeta_v1",7,10,0
1690,161,1.25196575343681e-09,12.0000000025039,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,161,0,12,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,161,0.464370175135721,12.9287403502714,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,161,1.53740149720288e-09,6.0000000030748,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,161,1.18851084600209e-09,4.00000000237702,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,171,0.520748036403325,15.0414960728067,"fit_glaze_osc_zeta_v1",7,10,52
1690,171,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,171,1.19187970796532e-09,12.0000000023838,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,171,2.04474358765683e-09,12.0000000040895,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,171,1.52554619053739e-09,6.00000000305109,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,171,1.18849707923657e-09,4.00000000237699,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,181,0.109311152432655,14.2186223048653,"fit_glaze_osc_zeta_v1",7,10,52
1690,181,2.92189503431457,17.8437900686291,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,181,0.308355333636089,12.6167106672722,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,181,0.16515005706972,12.3303001141394,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
1690,181,0.308355333636782,6.61671066727356,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,181,0.325082973391478,4.65016594678296,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,191,1.71187275617242e-09,14.0000000034237,"fit_glaze_osc_zeta_v1",7,10,0
1690,191,5.24886592082735,22.4977318416547,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,191,1.65549732078903e-09,12.000000003311,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,191,1.85086679500755e-09,12.0000000037017,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,191,1.12675502338469e-09,6.00000000225351,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,191,1.1885081370579e-09,4.00000000237702,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,201,1.14181187803229e-04,14.0002283623756,"fit_glaze_osc_zeta_v1",7,10,0
1690,201,1.11165510253559e-07,12.000000222331,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,201,3.10990166736535e-07,12.0000006219803,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,201,7.68568365757662e-05,12.0001537136732,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,201,1.84874788745055e-04,6.00036974957749,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
1690,201,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,211,1.22460225389853e-09,14.0000000024492,"fit_glaze_osc_zeta_v1",7,10,0
1690,211,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,211,1.10769791532765e-09,12.0000000022154,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,211,1.01668761245584e-09,12.0000000020334,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,211,1.65529345960978e-09,6.00000000331059,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,211,1.18850612755423e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,221,1.06676602053665e-09,14.0000000021335,"fit_glaze_osc_zeta_v1",7,10,0
1690,221,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,221,1.10774497467968e-09,12.0000000022155,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,221,1.99051656470288e-09,12.000000003981,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,221,1.19629755064288e-09,6.0000000023926,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,221,1.1884994773183e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,231,1.24551775654735e-09,14.000000002491,"fit_glaze_osc_zeta_v1",7,10,0
1690,231,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,231,1.34407786409831e-09,12.0000000026882,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,231,3.11442880898943e-09,12.0000000062289,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,231,1.58146000891025e-09,6.00000000316292,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,231,1.18850602763416e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,241,1.89141191810044e-09,14.0000000037828,"fit_glaze_osc_zeta_v1",7,10,0
1690,241,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,241,1.55058039895358e-09,12.0000000031012,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,241,1.70482695944572e-09,12.0000000034097,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,241,3.54415270007606e-09,6.00000000708831,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,241,1.1885106683664e-09,4.00000000237702,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,251,0.42488844094369,14.8497768818874,"fit_glaze_osc_zeta_v1",7,10,0
1690,251,4.58618138789889,21.1723627757978,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,251,0.290055101932802,12.5801102038656,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,251,0.423359590457965,12.8467191809159,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,251,0.459673109553565,6.91934621910713,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,251,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,261,1.34200306586689e-09,14.000000002684,"fit_glaze_osc_zeta_v1",7,10,0
1690,261,1.06352859857919e-09,12.0000000021271,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,261,1.55530614273842e-09,12.0000000031106,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,261,1.50663976963735e-09,12.0000000030133,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,261,1.76163369614016e-09,6.00000000352327,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,261,1.18850579448732e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,271,5.52764221718847e-04,14.0011055284434,"fit_glaze_osc_zeta_v1",7,10,52
1690,271,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,271,0.0141789670517998,12.0283579341036,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
1690,271,5.79296133923697e-09,12.0000000115859,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,271,0.233519093188168,6.46703818637634,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,271,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,281,1.48162817761276e-09,14.0000000029633,"fit_glaze_osc_zeta_v1",7,10,0
1690,281,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,281,1.0631190715923e-09,12.0000000021262,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,281,2.54499717180186e-09,12.00000000509,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,281,1.72013740102985e-09,6.00000000344027,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,281,1.18850596102077e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,291,1.26458326170582e-09,14.0000000025292,"fit_glaze_osc_zeta_v1",7,10,0
1690,291,2.12845130596301e-09,12.0000000042569,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,291,2.57593303235605e-08,12.0000000515187,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,291,1.91816078120682e-09,12.0000000038363,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,291,7.83825183095843e-10,6.00000000156765,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,291,1.18850374057472e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,301,0.329997710022471,14.6599954200449,"fit_glaze_osc_zeta_v1",7,10,0
1690,301,2.63892148622162,17.2778429724432,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
1690,301,0.18454822819381,12.3690964563876,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
1690,301,0.329908135634616,12.6598162712692,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,301,0.384433989069931,6.76886797813986,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,301,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,311,1.6763392133249e-09,14.0000000033527,"fit_glaze_osc_zeta_v1",7,10,0
1690,311,6.02807533201962,24.0561506640392,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
1690,311,1.79190507055507e-09,12.0000000035838,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,311,1.35563796953821e-09,12.0000000027113,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,311,9.38319611347621e-10,6.00000000187664,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,311,1.18850448442415e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,321,0.102742325778771,14.2054846515575,"fit_glaze_osc_zeta_v1",7,10,0
1690,321,0.218624154254329,12.4372483085087,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,321,0.142490208915579,12.2849804178312,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
1690,321,0.260222001272671,12.5204440025453,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,321,0.283707500115892,6.56741500023178,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,321,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,331,0.191864333010963,14.3837286660219,"fit_glaze_osc_zeta_v1",7,10,52
1690,331,5.34747412296116e-06,12.0000106949482,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,331,0.00519766598756778,12.0103953319751,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
1690,331,2.39385937018411e-08,12.0000000478772,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,331,0.191682650149342,6.38336530029868,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
1690,331,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,341,0.618147799406529,15.2362955988131,"fit_glaze_osc_zeta_v1",7,10,0
1690,341,6.35437696323618,24.7087539264724,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,341,0.453253712651778,12.9065074253036,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,341,0.618147709636987,13.236295419274,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,341,0.670527621010313,7.34105524202063,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,341,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,351,3.02638553173491e-10,14.0000000006053,"fit_glaze_osc_zeta_v1",7,10,0
1690,351,0.121203858351639,12.2424077167033,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
1690,351,0.00612045169965087,12.0122409033993,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
1690,351,1.06391580627984e-07,12.0000002127832,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,351,0.568171007554181,7.13634201510836,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,351,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,361,2.13064946897954e-06,14.0000042612989,"fit_glaze_osc_zeta_v1",7,10,52
1690,361,7.81328914255313e-09,12.0000000156266,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,361,5.01625035414151e-06,12.0000100325007,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,361,7.73496196128516e-04,12.0015469923923,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
1690,361,0.188037252405188,6.37607450481038,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,361,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,371,0.521078501551514,15.042157003103,"fit_glaze_osc_zeta_v1",7,10,52
1690,371,1.45653467151956e-09,12.0000000029131,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,371,4.96384994937907e-07,12.00000099277,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,371,0.482310211858509,12.964620423717,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,371,0.487264485077266,6.97452897015453,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,371,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,381,5.58482252093101e-06,14.000011169645,"fit_glaze_osc_zeta_v1",7,10,0
1690,381,5.19371465205315e-08,12.0000001038743,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,381,0.23461366235246,12.4692273247049,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
1690,381,1.00640729185064e-09,12.0000000020128,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,381,0.45308056029835,6.9061611205967,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,381,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,391,1.07565785231198e-09,14.0000000021513,"fit_glaze_osc_zeta_v1",7,10,0
1690,391,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,391,1.37306259820488e-09,12.0000000027461,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,391,2.7186546840169e-09,12.0000000054373,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,391,5.39966059339733e-09,6.00000001079932,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,391,1.18850418466393e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,401,0.446199814394909,14.8923996287898,"fit_glaze_osc_zeta_v1",7,10,52
1690,401,5.12051777314078,22.2410355462816,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,401,0.687007585976625,13.3740151719532,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,401,0.599380169667056,13.1987603393341,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,401,0.693413839838661,7.38682767967732,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,401,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,411,0.348489535173137,14.6969790703463,"fit_glaze_osc_zeta_v1",7,10,0
1690,411,5.23277969019799,22.465559380396,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,411,0.425055935967988,12.850111871936,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,411,0.34849030593334,12.6969806118667,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,411,0.493554931530111,6.98710986306022,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,411,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,421,2.8460097382925e-04,14.0005692019477,"fit_glaze_osc_zeta_v1",7,10,0
1690,421,4.98213193876482,21.9642638775296,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,421,0.012971410915924,12.0259428218318,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
1690,421,0.0513181207768695,12.1026362415537,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,421,0.498213193890445,6.99642638778089,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,421,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,431,1.85979178731627e-09,14.0000000037196,"fit_glaze_osc_zeta_v1",7,10,0
1690,431,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,431,0.319457234227397,12.6389144684548,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
1690,431,0.293474175716979,12.586948351434,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
1690,431,0.319457449077144,6.63891489815429,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
1690,431,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
1690,441,0.401630717274708,14.8032614345494,"fit_glaze_osc_zeta_v1",7,10,0
1690,441,6.85372676040502,25.70745352081,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
1690,441,0.39510943346014,12.7902188669203,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
