"subject_id","session_id","block_id","value","type","free_param","trial_n","convcode"
100,14,71,0.239173055049896,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,71,0.466611386971446,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,81,0.00834284096112791,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,14,81,0.00265080845800923,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,81,0.240102389669224,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
100,14,81,0.00242852559540962,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
100,14,81,0.46438888262029,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,81,0.672452167080661,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,91,0.252176937834545,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,91,0.471043435121528,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,91,0.661207074590903,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,91,0.659810887339771,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,91,0.661207598491077,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,91,0.679237265791128,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,101,1.71976027001486e-04,"fit_glaze_osc_zeta_v1_mouse",7,10,1
100,14,101,0.00746780953622709,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
100,14,101,0.0284256023275546,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,101,0.373723914959931,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,101,0.373723914955344,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,101,0.40674147086993,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,111,0.586957792551167,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,111,2.23284997661939e-04,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,111,0.377053167876236,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,111,2.09760338276838e-04,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,111,0.377053167879278,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,111,0.571778683823582,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,121,2.85101577691777e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,121,1.6411078873004e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,121,0.132962047704193,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
100,14,121,0.460964429112392,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
100,14,121,0.146461148340426,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
100,14,121,0.256453842718394,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,131,0.520073543676542,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,14,131,0.314309794846401,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,131,0.543376960300244,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,131,0.312054249766787,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
100,14,131,0.555218406019182,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,131,0.641022417647343,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,141,0.257501917547314,"fit_glaze_osc_zeta_v1_mouse",7,10,1
100,14,141,0.259607318274267,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,141,0.12270703969137,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,141,0.232500879389688,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,141,0.259607318275082,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,141,0.28238722555396,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,151,0.525091005936401,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,151,0.256686979042145,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
100,14,151,0.020499755928525,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,151,0.535720245745315,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,151,0.337825481389959,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,151,0.357506462758069,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,161,1.96854450724113e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,161,3.39565954538538e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,161,1.37692956283037e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,161,1.54791352442201e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,161,3.15498551499012e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,161,1.69558044394116e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,171,0.342795175270839,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,171,0.459331755531053,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,171,0.203009852990513,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,171,0.227279059591397,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
100,14,171,0.34279517525861,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,171,0.451208350190481,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,181,0.0208032247438556,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,14,181,0.19266132047057,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
100,14,181,0.251633634980313,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,181,0.175264529594093,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,181,0.38915008091065,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,181,0.58132515308763,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,191,0.589967711629989,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,191,0.251081604717414,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
100,14,191,0.209445433505537,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,191,0.315422860997874,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,191,0.331807763789346,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,191,0.424692713635057,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,201,0.66232516590009,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,201,0.468149440715703,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,201,0.368927945937214,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
100,14,201,0.380331483011947,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,201,0.618032520922096,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,201,0.64681760354073,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,211,0.651523053076323,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,211,0.538917100861372,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
100,14,211,0.511749210119123,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,211,0.522739394348085,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,211,0.655672460772425,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,211,0.670071419776457,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,221,0.022291685860135,"fit_glaze_osc_zeta_v1_mouse",7,10,1
100,14,221,0.374144626577682,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,221,0.35975647285062,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,221,0.386491970278347,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,221,0.398818182248785,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,221,0.417646029237565,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,231,4.03170779788287e-05,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,231,7.36230499103262e-05,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,231,1.60848087368332e-05,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,231,6.98650940932512e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,231,0.139107986719985,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
100,14,231,0.256453842718394,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,241,0.0204539431683825,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,14,241,0.0139036943567431,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
100,14,241,0.0184805780108057,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
100,14,241,0.0132650449561996,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
100,14,241,0.13887257380405,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,241,0.630004993708187,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,251,0.349873609811181,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,14,251,0.257622487145124,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,251,0.296326293573291,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,251,0.413304258213411,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,251,0.413303205439265,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,251,0.660600216529961,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,261,4.26325162727593e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,261,2.55863973706328e-07,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,261,8.77871789645487e-08,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,261,1.97017770055217e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,261,5.97362645256102e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,261,0.229698573949734,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,271,0.591272786039051,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,271,0.669977993758102,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,271,0.676954141345894,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,271,0.676954141289833,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,271,0.676954141371711,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,271,0.677790522054429,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,281,2.5422452106735e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,281,1.27594237699673e-05,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,281,1.06773648391337e-04,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
100,14,281,3.12426051745642e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,281,0.224682274593821,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,281,0.357506462758069,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,291,0.604023916835214,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,291,0.524176336954868,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,291,0.604024012474665,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,291,0.604023841806687,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,291,0.604024089282182,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,291,0.605132431382246,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,301,0.475942719960343,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,14,301,0.455907682331448,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,301,0.455842961196347,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,301,0.579841937110032,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,301,0.589849243208662,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,301,0.589919184038764,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,311,6.60958330670385e-05,"fit_glaze_osc_zeta_v1_mouse",7,10,1
100,14,311,0.307362810281111,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,311,0.178704559052975,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
100,14,311,1.09150852272909e-04,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,311,0.307362810305807,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,311,0.350185711421494,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,321,0.515931985848753,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,321,0.566621033411486,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,321,0.557497476167507,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,321,0.673199749094612,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,321,0.673198542076647,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,321,0.688119791068807,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,331,1.04308805128371e-04,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,331,6.39627921123858e-07,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,331,4.30263964121031e-05,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,331,2.57324178942463e-04,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,331,1.03002232040776e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,331,0.573929894378,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,341,0.489639244103033,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,341,0.48015461721707,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,341,0.472471254798884,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
100,14,341,0.494174512255846,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,341,0.510065867777609,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,341,0.576791323251105,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,351,0.22586353906679,"fit_glaze_osc_zeta_v1_mouse",7,10,1
100,14,351,0.238728566300078,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,351,0.238908739025295,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,351,0.214633075553175,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
100,14,351,0.288069441394773,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,351,0.386278778672922,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,361,0.332577550545008,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,361,0.333102968532197,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,361,0.341711779719299,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,361,0.357585471399609,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,361,0.378810579409481,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,361,0.379194052658519,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,371,0.520030931701873,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,14,371,4.61360329897638e-05,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
100,14,371,5.16741466714615e-06,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,371,1.00108379785891e-04,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
100,14,371,1.11706071736851e-05,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,371,0.263935081432514,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,381,1.28828169309395e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,381,0.623442357671694,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,381,1.10254133054169e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,381,0.602696882553954,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
100,14,381,2.52778232082492e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,381,1.83594986317149e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,391,0.356935415642428,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,391,0.396515426663795,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,391,0.0540704461087778,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,391,0.501435908028914,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,391,0.506099631355975,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,391,0.519869112570498,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,401,0.00590549632961414,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,14,401,0.641672747340409,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,401,0.327048362195966,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
100,14,401,0.00139187563273271,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
100,14,401,0.327048362196286,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,401,0.37919405265852,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,411,0.59572266441353,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,411,0.61854079990012,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,411,0.550995103502976,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
100,14,411,0.498599582672936,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,411,0.58938986374608,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,411,0.677589692680594,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,421,2.20901705420919e-05,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,421,1.28973851095988e-06,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,421,1.72888299997913e-07,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,421,6.36266490410332e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,421,4.87984687194009e-06,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,421,0.230529024981499,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,431,2.64324600644049e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,431,0.470566897445254,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
100,14,431,3.77903474289197e-06,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,431,4.67583585459857e-05,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
100,14,431,3.46391771533734e-07,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,431,0.313231457185313,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,441,0.313438743006585,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,441,0.388162619453649,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,441,0.40125123297422,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,441,0.32208488851426,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,441,0.412376135583336,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,441,0.420610882630703,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,451,1.07594622081362e-04,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,451,6.13197144938663e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,451,8.10619351918343e-08,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,451,8.68300795264081e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,451,4.02445484260177e-05,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,451,0.263935081432514,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,461,0.111816694064513,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,461,0.566874691113432,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,461,0.386980842712594,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,461,0.356483925598922,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,461,0.427957359407805,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,461,0.467473537132695,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,471,0.488365470172371,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,471,0.149602920465008,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
100,14,471,0.499189380652814,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,471,0.483774722074803,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,471,0.499189380652871,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,471,0.536375433405145,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,481,5.12121164108727e-06,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,481,4.20803518511295e-05,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,481,2.3247764255608e-05,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
100,14,481,0.187449441983813,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,481,0.187483081112042,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,481,0.279939405817878,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,491,3.42810239032988e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,491,0.666992821968572,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,491,4.72977631839578e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,491,1.53003066557498e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,491,2.70078576090517e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,491,1.2788464963894e-09,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,501,9.97013863325345e-10,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,501,2.68478432836962e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,501,5.29470036978494e-07,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,501,1.98168969929954e-08,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,501,0.025213476393209,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,501,0.279939405817877,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,511,0.0422252018942077,"fit_glaze_osc_zeta_v1_mouse",7,10,1
100,14,511,0.359821453873575,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,511,0.0420801394996825,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
100,14,511,0.375309959795875,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,511,0.42777004168559,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,511,0.502671529361382,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,521,0.148670372659599,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,14,521,0.166367951039032,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
100,14,521,0.350805700679379,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
100,14,521,0.153064237908843,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
100,14,521,0.383569864333999,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,521,0.387435073189355,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,531,0.225278794879176,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,14,531,0.225095335199412,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
100,14,531,0.224908836425592,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
100,14,531,0.588053989805832,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,531,0.413375829859549,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
100,14,531,0.414492790177484,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,541,0.675091722988507,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,541,0.155846261806057,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
100,14,541,0.107228760467798,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
100,14,541,4.06063810482804e-08,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,541,0.144953665310647,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
100,14,541,0.241198961449087,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,551,0.0301478780396854,"fit_glaze_osc_zeta_v1_mouse",7,10,52
100,14,551,7.98451026469319e-04,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,551,0.00438731165766088,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
100,14,551,1.07920984354432e-05,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
100,14,551,0.152938760719494,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
100,14,551,0.245806137196995,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
100,14,561,0.23925217476693,"fit_glaze_osc_zeta_v1_mouse",7,10,0
100,14,561,0.239735691315545,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
100,14,561,0.239252174848869,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
