"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
7012,201,5.22767936482882,22.4553587296576,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7012,201,0.523738280003516,13.047476560007,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7012,201,0.468378725889759,12.9367574517795,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7012,201,0.523738971546397,7.04747794309279,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7012,201,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7012,211,1.27544248551842e-09,14.0000000025509,"fit_glaze_osc_zeta_v1",7,10,0
7012,211,4.96567718649599,21.931354372992,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7012,211,0.496566123066336,12.9931322461327,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7012,211,0.365695601735434,12.7313912034709,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7012,211,0.496568186712094,6.99313637342419,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7012,211,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7012,221,1.36445063837357e-05,14.0000272890128,"fit_glaze_osc_zeta_v1",7,10,0
7012,221,1.10888478254724e-05,12.0000221776957,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7012,221,0.0215953856933181,12.0431907713866,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7012,221,5.18323704155901e-06,12.0000103664741,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7012,221,0.212414486465801,6.4248289729316,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7012,221,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7012,231,0.321844796486924,14.6436895929738,"fit_glaze_osc_zeta_v1",7,10,0
7012,231,0.349203761120706,12.6984075222414,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
7012,231,0.322344070410711,12.6446881408214,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
7012,231,0.282576121960881,12.5651522439218,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7012,231,0.468226448262012,6.93645289652402,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7012,231,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7012,241,0.510784964346918,15.0215699286938,"fit_glaze_osc_zeta_v1",7,10,0
7012,241,6.16881301661482,24.3376260332296,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7012,241,0.367503986396155,12.7350079727923,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7012,241,0.62549550039431,13.2509910007886,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7012,241,0.625495488465329,7.25099097693066,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7012,241,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7012,251,0.133827918267903,14.2676558365358,"fit_glaze_osc_zeta_v1",7,10,52
7012,251,0.849861075210045,13.6997221504201,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
7012,251,0.195533827155443,12.3910676543109,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
7012,251,0.288453389367844,12.5769067787357,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7012,251,0.308427660109028,6.61685532021806,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7012,251,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7012,261,0.137158150505993,14.274316301012,"fit_glaze_osc_zeta_v1",7,10,1
7012,261,1.09000401178613,14.1800080235723,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
7012,261,0.182190408439614,12.3643808168792,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
7012,261,0.227977324290984,12.455954648582,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7012,261,0.22797732518381,6.45595465036762,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7012,261,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7012,271,0.359924302250385,14.7198486045008,"fit_glaze_osc_zeta_v1",7,10,0
7012,271,3.88974278080657,19.7794855616131,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7012,271,0.419823773985185,12.8396475479704,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7012,271,0.370801631155777,12.7416032623116,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7012,271,0.434220471746917,6.86844094349383,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7012,271,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7012,281,1.36674231500003e-09,14.0000000027335,"fit_glaze_osc_zeta_v1",7,10,0
7012,281,0.616044585792675,13.2320891715854,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
7012,281,0.019151192728226,12.0383023854565,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7012,281,1.73392223641141e-05,12.0000346784447,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
7012,281,0.2243271062895,6.448654212579,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7012,281,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7012,291,0.323783276952448,14.6475665539049,"fit_glaze_osc_zeta_v1",7,10,1
7012,291,3.20862885249472,18.4172577049894,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7012,291,0.587913175851925,13.1758263517038,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7012,291,0.579812950778357,13.1596259015567,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7012,291,0.587913695382283,7.17582739076457,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7012,291,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7012,301,8.45250093544407e-10,14.0000000016905,"fit_glaze_osc_zeta_v1",7,10,0
7012,301,8.88178419700125e-16,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7012,301,0.244914902259334,12.4898298045187,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7012,301,2.04441070251983e-09,12.0000000040888,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7012,301,0.244914902259334,6.48982980451867,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7012,301,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7012,311,2.63098566132755e-05,14.0000526197132,"fit_glaze_osc_zeta_v1",7,10,1
7012,311,6.62703116827553e-05,12.0001325406234,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
7012,311,0.0339825173910544,12.0679650347821,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7012,311,2.8218632930566e-08,12.0000000564373,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7012,311,0.0525107423950256,6.10502148479005,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
7012,311,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7012,321,5.01859790776389e-06,14.0000100371958,"fit_glaze_osc_zeta_v1",7,10,0
7012,321,2.64374212665184,17.2874842533037,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7012,321,0.00336238244001262,12.00672476488,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
7012,321,4.90795651938895e-06,12.000009815913,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7012,321,0.264374212665189,6.52874842533038,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7012,321,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7012,331,0.320161963899146,14.6403239277983,"fit_glaze_osc_zeta_v1",7,10,0
7012,331,3.20161963899686,18.4032392779937,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7012,331,0.321799012860215,12.6435980257204,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7012,331,0.179206972748872,12.3584139454977,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
7012,331,0.320161963989709,6.64032392797942,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7012,331,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7012,341,0.00284347835816176,14.0056869567163,"fit_glaze_osc_zeta_v1",7,10,0
7012,341,5.14485776826389,22.2897155365278,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7012,341,0.00275207931482928,12.0055041586297,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7012,341,0.472940024644752,12.9458800492895,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7012,341,0.514485776826264,7.02897155365253,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7012,341,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7012,351,0.428703516714814,14.8574070334296,"fit_glaze_osc_zeta_v1",7,10,0
7012,351,5.46770074419413,22.9354014883883,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7012,351,0.480297821076025,12.9605956421521,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
7012,351,0.30320686644265,12.6064137328853,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
7012,351,0.553140988560009,7.10628197712002,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7012,351,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7012,361,0.461480388947448,14.9229607778949,"fit_glaze_osc_zeta_v1",7,10,0
7012,361,6.4702098121333,24.9404196242666,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7012,361,0.482674136474781,12.9653482729496,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7012,361,0.559668015284004,13.119336030568,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7012,361,0.647021456061533,7.29404291212307,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7012,361,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7012,371,1.03028329332015e-09,14.0000000020606,"fit_glaze_osc_zeta_v1",7,10,0
7012,371,3.42818973283306e-09,12.0000000068564,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7012,371,1.52581284970686e-09,12.0000000030516,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7012,371,9.68921530748176e-09,12.0000000193784,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7012,371,1.81411743600997e-09,6.00000000362823,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7012,371,1.1884984115042e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7012,381,1.32219586546849e-09,14.0000000026444,"fit_glaze_osc_zeta_v1",7,10,0
7012,381,1.05546460466591e-09,12.0000000021109,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7012,381,1.9980247776892e-09,12.000000003996,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7012,381,1.13646870869929e-09,12.0000000022729,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7012,381,1.09656541684882e-09,6.00000000219313,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7012,381,1.1884986335488e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7013,1,0.330636700716491,14.661273401433,"fit_glaze_osc_zeta_v1",7,10,1
7013,1,3.10289053420258,18.2057810684052,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7013,1,0.577507154721897,13.1550143094438,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7013,1,0.566387321827201,13.1327746436544,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7013,1,0.575495978756167,7.15099195751233,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7013,1,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7013,11,0.619042515042363,15.2380850300847,"fit_glaze_osc_zeta_v1",7,10,0
7013,11,2.5286542536409,17.0573085072818,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7013,11,0.0486771191620836,12.0973542383242,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7013,11,0.519452043894093,13.0389040877882,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7013,11,0.670234625085954,7.34046925017191,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7013,11,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7013,21,1.40237938518945e-09,14.0000000028048,"fit_glaze_osc_zeta_v1",7,10,0
7013,21,1.14556308936622e-09,12.0000000022911,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7013,21,1.97582930253065e-09,12.0000000039517,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7013,21,1.84774907851508e-09,12.0000000036955,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7013,21,1.51643346306254e-09,6.00000000303287,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7013,21,1.18849979928298e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7013,31,0.348001889988507,14.696003779977,"fit_glaze_osc_zeta_v1",7,10,1
7013,31,4.48844411648652,20.976888232973,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7013,31,0.363037530918955,12.7260750618379,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
7013,31,0.403865910692584,12.8077318213852,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7013,31,0.454141674343472,6.90828334868695,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7013,31,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7013,41,0.593281896050163,15.1865637921003,"fit_glaze_osc_zeta_v1",7,10,0
7013,41,4.35558216346313,20.7111643269263,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
7013,41,0.439866575073343,12.8797331501467,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7013,41,0.270492691126448,12.5409853822529,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7013,41,0.604304709277195,7.20860941855439,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7013,41,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7013,51,0.0245037722802575,14.0490075445605,"fit_glaze_osc_zeta_v1",7,10,52
7013,51,3.15770528190463e-08,12.0000000631541,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7013,51,0.151955752789801,12.3039115055796,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7013,51,0.124325172201417,12.2486503444028,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
7013,51,0.151898910443258,6.30379782088652,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7013,51,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7013,61,1.28845392217356e-09,14.0000000025769,"fit_glaze_osc_zeta_v1",7,10,0
7013,61,1.18878862331055e-09,12.0000000023776,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7013,61,2.0232022404866e-09,12.0000000040464,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7013,61,1.94029035083598e-09,12.0000000038806,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7013,61,1.63271769943281e-09,6.00000000326544,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7013,61,1.18850634959883e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7013,71,2.36357732557963e-08,14.0000000472715,"fit_glaze_osc_zeta_v1",7,10,0
7013,71,7.89780130283859e-10,12.0000000015796,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7013,71,1.27578593377537e-09,12.0000000025516,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7013,71,9.25640799942677e-09,12.0000000185128,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7013,71,1.29996874572346e-09,6.00000000259994,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7013,71,1.18849968826068e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7013,81,0.260494377800553,14.5209887556011,"fit_glaze_osc_zeta_v1",7,10,1
7013,81,2.63917624415128,17.2783524883026,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7013,81,0.686216005331965,13.3724320106639,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7013,81,0.610426513679321,13.2208530273586,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7013,81,0.686216005206606,7.37243201041321,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7013,81,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7013,91,0.494116932495515,14.988233864991,"fit_glaze_osc_zeta_v1",7,10,0
7013,91,4.96759134641177,21.9351826928235,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7013,91,0.685690885120829,13.3713817702417,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7013,91,0.538386934737708,13.0767738694754,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7013,91,0.685690884248744,7.37138176849749,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7013,91,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7013,101,0.459733037442769,14.9194660748855,"fit_glaze_osc_zeta_v1",7,10,1
7013,101,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7013,101,0.498258024977387,12.9965160499548,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7013,101,0.464068007384345,12.9281360147687,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7013,101,0.498258414530256,6.99651682906051,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7013,101,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7013,111,0.589381067032066,15.1787621340641,"fit_glaze_osc_zeta_v1",7,10,0
7013,111,5.98130485377432,23.9626097075486,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7013,111,0.555644334762402,13.1112886695248,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7013,111,0.592681501084981,13.18536300217,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7013,111,0.693450676988308,7.38690135397662,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7013,111,0.69465030555669,5.38930061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7013,121,0.406902006735174,14.8138040134703,"fit_glaze_osc_zeta_v1",7,10,0
7013,121,4.23416301175458,20.4683260235092,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7013,121,0.492092399913846,12.9841847998277,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7013,121,0.448112511030273,12.8962250220605,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7013,121,0.495401478576918,6.99080295715384,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7013,121,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7013,131,0.49304220845753,14.9860844169151,"fit_glaze_osc_zeta_v1",7,10,0
7013,131,4.56022831103087,21.1204566220617,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7013,131,0.615796263331434,13.2315925266629,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
7013,131,0.245124130624036,12.4902482612481,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7013,131,0.693429185719694,7.38685837143939,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7013,131,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7013,141,0.355861887536754,14.7117237750735,"fit_glaze_osc_zeta_v1",7,10,52
7013,141,5.02776895276021,22.0555379055204,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7013,141,0.604200516683732,13.2084010333675,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7013,141,0.587007831968527,13.1740156639371,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7013,141,0.604201425644915,7.20840285128983,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7013,141,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7013,151,1.65335841902537e-09,14.0000000033067,"fit_glaze_osc_zeta_v1",7,10,0
7013,151,1.62160995758938e-09,12.0000000032432,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7013,151,1.18693858426426e-09,12.0000000023739,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7013,151,1.65263609612535e-09,12.0000000033053,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7013,151,1.16620447831082e-09,6.00000000233241,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7013,151,1.1884984115042e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7013,161,0.365838332091306,14.7316766641826,"fit_glaze_osc_zeta_v1",7,10,1
7013,161,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7013,161,0.424147231927703,12.8482944638554,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7013,161,0.477996211707822,12.9559924234156,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7013,161,0.477996211707632,6.95599242341526,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7013,161,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7013,171,0.264545123092296,14.5290902461846,"fit_glaze_osc_zeta_v1",7,10,1
7013,171,3.13966624974965,18.2793324994993,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7013,171,0.0668722093325545,12.1337444186651,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7013,171,0.313966624917025,12.627933249834,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7013,171,0.313966624912661,6.62793324982532,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7013,171,0.325082973391478,4.65016594678296,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7013,181,1.3633266156003e-09,14.0000000027267,"fit_glaze_osc_zeta_v1",7,10,0
7013,181,3.90567339053324,19.8113467810665,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7013,181,0.404607738392595,12.8092154767852,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7013,181,0.446555242140541,12.8931104842811,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7013,181,0.46654167753083,6.93308335506166,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7013,181,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7013,191,0.452637316344777,14.9052746326896,"fit_glaze_osc_zeta_v1",7,10,1
7013,191,4.30946198148025,20.6189239629605,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7013,191,0.49825860153326,12.9965172030665,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7013,191,0.496424114355635,12.9928482287113,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7013,191,0.498255020028677,6.99651004005735,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7013,191,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7013,201,0.379970699934357,14.7599413998687,"fit_glaze_osc_zeta_v1",7,10,0
7013,201,3.92464226302942,19.8492845260588,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7013,201,0.413784106068135,12.8275682121363,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7013,201,0.430914859730128,12.8618297194603,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7013,201,0.49502353945355,6.9900470789071,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7013,201,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7013,211,0.662856076092743,15.3257121521855,"fit_glaze_osc_zeta_v1",7,10,0
7013,211,1.26956400997202e-09,12.0000000025391,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7013,211,1.02726016869496e-09,12.0000000020545,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7013,211,1.15907618043591e-09,12.0000000023182,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7013,211,1.46945466166599e-09,6.00000000293891,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7013,211,1.18850634959883e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7013,221,1.16117129324033e-09,14.0000000023223,"fit_glaze_osc_zeta_v1",7,10,0
7013,221,1.34883693113572e-09,12.0000000026977,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7013,221,1.75207448719962e-09,12.0000000035041,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7013,221,1.65283052950266e-09,12.0000000033057,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7013,221,5.04530619722082e-09,6.00000001009061,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7013,221,1.18850324097436e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7013,231,1.40281444366144e-09,14.0000000028056,"fit_glaze_osc_zeta_v1",7,10,0
7013,231,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7013,231,1.37224618517067e-09,12.0000000027445,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7013,231,3.58376091611216e-09,12.0000000071675,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7013,231,1.28698742874938e-09,6.00000000257397,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7013,231,1.18850823697798e-09,4.00000000237702,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7013,241,1.87525408515314e-09,14.0000000037505,"fit_glaze_osc_zeta_v1",7,10,0
7013,241,1.13829889996047e-09,12.0000000022766,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7013,241,2.16963971387934e-09,12.0000000043393,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7013,241,0.31500041062182,12.6300008212436,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7013,241,0.321277552764837,6.64255510552968,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7013,241,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7013,251,1.48220147925974e-09,14.0000000029644,"fit_glaze_osc_zeta_v1",7,10,0
7013,251,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7013,251,1.7383844436803e-09,12.0000000034768,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7013,251,1.33487579213883e-09,12.0000000026698,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7013,251,1.51643872551975e-09,6.00000000303288,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7013,251,1.1885050173312e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7013,261,1.60504163105797e-06,14.0000032100833,"fit_glaze_osc_zeta_v1",7,10,0
7013,261,9.72634084726361e-10,12.0000000019453,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
7013,261,1.73487538280587e-09,12.0000000034698,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
7013,261,1.69375939117389e-09,12.0000000033875,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
7013,261,1.63271769943281e-09,6.00000000326544,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
7013,261,1.18850634959883e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
7013,271,1.3169779619191e-09,14.000000002634,"fit_glaze_osc_zeta_v1",7,10,0
