"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
4151,61,0.208096780841921,12.4161935616838,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4151,61,0.208108488371295,6.41621697674259,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4151,61,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4151,71,0.521764250971708,15.0435285019434,"fit_glaze_osc_zeta_v1",7,10,0
4151,71,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4151,71,1.86323653744138e-06,12.0000037264731,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4151,71,2.47959042307106e-10,12.0000000004959,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4151,71,0.00201054733325334,6.00402109466651,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4151,71,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4151,81,0.0671187594619358,14.1342375189239,"fit_glaze_osc_zeta_v1",7,10,52
4151,81,5.32561476251384,22.6512295250277,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4151,81,0.559565389548651,13.1191307790973,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4151,81,0.173043321384507,12.346086642769,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4151,81,0.559565389301273,7.11913077860255,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4151,81,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4151,91,0.499912720317642,14.9998254406353,"fit_glaze_osc_zeta_v1",7,10,0
4151,91,4.78525603010563,21.5705120602113,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4151,91,0.508910699242079,13.0178213984842,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4151,91,0.560887092462803,13.1217741849256,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4151,91,0.560933384643925,7.12186676928785,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4151,91,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4151,101,0.427893387812608,14.8557867756252,"fit_glaze_osc_zeta_v1",7,10,0
4151,101,4.27893488563467,20.5578697712693,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4151,101,0.688974746554819,13.3779494931096,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4151,101,0.688974746084845,13.3779494921697,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4151,101,0.688974747330034,7.37794949466007,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4151,101,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4151,111,0.157042407583227,14.3140848151665,"fit_glaze_osc_zeta_v1",7,10,1
4151,111,0.142013170752105,12.2840263415042,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4151,111,0.137270425966759,12.2745408519335,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4151,111,0.00954710958902643,12.0190942191781,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4151,111,0.280208523828513,6.56041704765703,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4151,111,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4151,121,0.504783699065178,15.0095673981304,"fit_glaze_osc_zeta_v1",7,10,0
4151,121,5.04673970437078,22.0934794087416,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4151,121,0.509509229693102,13.0190184593862,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4151,121,0.524752144621263,13.0495042892425,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4151,121,0.52474969465922,7.04949938931844,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4151,121,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4151,131,0.472690663053013,14.945381326106,"fit_glaze_osc_zeta_v1",7,10,0
4151,131,4.98840342569625,21.9768068513925,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4151,131,0.564685720963831,13.1293714419277,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4151,131,0.472690768750243,12.9453815375005,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4151,131,0.564685720964203,7.12937144192841,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4151,131,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4151,141,0.225626416493929,14.4512528329879,"fit_glaze_osc_zeta_v1",7,10,0
4151,141,4.45998299735213,20.9199659947043,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4151,141,0.244238385498752,12.4884767709975,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4151,141,0.28808704424221,12.5761740884844,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4151,141,0.69298947054417,7.38597894108834,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4151,141,0.693225302549068,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4151,151,0.341782845810859,14.6835656916217,"fit_glaze_osc_zeta_v1",7,10,0
4151,151,3.71842397036759,19.4368479407352,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4151,151,0.340521372917349,12.6810427458347,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4151,151,0.617312717333652,13.2346254346673,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4151,151,0.407233025819603,6.81446605163921,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4151,151,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4151,161,1.05941300444687e-09,14.0000000021188,"fit_glaze_osc_zeta_v1",7,10,0
4151,161,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4151,161,0.0026015889110573,12.0052031778221,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4151,161,0.592625720852583,13.1852514417052,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4151,161,0.245762139743327,6.49152427948666,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4151,161,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4151,171,0.169541445957834,14.3390828919157,"fit_glaze_osc_zeta_v1",7,10,0
4151,171,5.9406369595181,23.8812739190362,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4151,171,0.00654038466934655,12.0130807693387,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4151,171,0.670398146967887,13.3407962939358,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4151,171,0.694426722388187,7.38885344477637,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4151,171,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4151,181,0.0762053418449294,14.1524106836899,"fit_glaze_osc_zeta_v1",7,10,0
4151,181,0.534092019447309,13.0681840388946,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4151,181,0.00386575380078648,12.0077315076016,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4151,181,0.445937691078263,12.8918753821565,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4151,181,0.475389255718745,6.95077851143749,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4151,181,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4151,191,0.664077780488719,15.3281555609774,"fit_glaze_osc_zeta_v1",7,10,0
4151,191,6.83726732743745,25.6745346548749,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4151,191,0.680058385640002,13.36011677128,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4151,191,0.65412991285718,13.3082598257144,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4151,191,0.693414297654026,7.38682859530805,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4151,191,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4152,1,0.493936148233467,14.9878722964669,"fit_glaze_osc_zeta_v1",7,10,0
4152,1,3.95069900201526,19.9013980040305,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4152,1,0.580663195384616,13.1613263907692,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4152,1,0.434797361612678,12.8695947232254,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4152,1,0.5806631953787,7.1613263907574,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4152,1,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4152,11,0.561992420277158,15.1239848405543,"fit_glaze_osc_zeta_v1",7,10,0
4152,11,5.83756713240552,23.675134264811,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4152,11,0.661287013425398,13.3225740268508,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4152,11,0.655523292978968,13.3110465859579,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4152,11,0.661286998424343,7.32257399684869,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4152,11,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4152,21,0.661711356120015,15.32342271224,"fit_glaze_osc_zeta_v1",7,10,0
4152,21,4.18301767275595,20.3660353455119,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4152,21,0.424082653819063,12.8481653076381,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4152,21,0.0528378825429279,12.1056757650859,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4152,21,0.424132650943916,6.84826530188783,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4152,21,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4152,31,0.663186734551869,15.3263734691037,"fit_glaze_osc_zeta_v1",7,10,0
4152,31,1.92186370188687,15.8437274037737,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4152,31,0.365564810258165,12.7311296205163,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4152,31,0.59382475398894,13.1876495079779,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4152,31,0.609279455176728,7.21855891035346,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4152,31,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4152,41,0.396673646849843,14.7933472936997,"fit_glaze_osc_zeta_v1",7,10,52
4152,41,4.00265709368838,20.0053141873768,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4152,41,0.54874821805203,13.0974964361041,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4152,41,0.408356997308731,12.8167139946175,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4152,41,0.565731640232687,7.13146328046537,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4152,41,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4152,51,0.435399135633054,14.8707982712661,"fit_glaze_osc_zeta_v1",7,10,0
4152,51,6.33488610454004,24.6697722090801,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4152,51,0.605411534141697,13.2108230682834,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4152,51,0.436063955257365,12.8721279105147,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4152,51,0.631700111921686,7.26340022384337,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4152,51,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4152,61,0.132797436879836,14.2655948737597,"fit_glaze_osc_zeta_v1",7,10,1
4152,61,3.0926916807234,18.1853833614468,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4152,61,0.0849976223018166,12.1699952446036,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4152,61,0.309903205524483,12.619806411049,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4152,61,0.309903205524849,6.6198064110497,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4152,61,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4152,71,0.0450789103755019,14.090157820751,"fit_glaze_osc_zeta_v1",7,10,1
4152,71,0.485466407830143,12.9709328156603,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4152,71,0.0348497151354207,12.0696994302708,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4152,71,0.0970471012360121,12.194094202472,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4152,71,0.233188110956011,6.46637622191202,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4152,71,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4152,81,0.432546810854848,14.8650936217097,"fit_glaze_osc_zeta_v1",7,10,0
4152,81,5.2191542321778,22.4383084643556,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4152,81,0.432538091715298,12.8650761834306,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4152,81,0.497993826300664,12.9959876526013,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4152,81,0.503430435214241,7.00686087042848,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4152,81,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4152,91,0.380020081585674,14.7600401631713,"fit_glaze_osc_zeta_v1",7,10,1
4152,91,2.01576227109959,16.0315245421992,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4152,91,0.38004126607061,12.7600825321412,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4152,91,0.196770187113065,12.3935403742261,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4152,91,0.516367262293638,7.03273452458728,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
4152,91,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4152,101,0.410720061723349,14.8214401234467,"fit_glaze_osc_zeta_v1",7,10,52
4152,101,3.00865155057775e-09,12.0000000060173,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4152,101,3.2147328310297e-09,12.0000000064295,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4152,101,2.39782396466683e-09,12.0000000047956,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4152,101,3.29643090252274e-09,6.00000000659286,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4152,101,1.18850701573265e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4152,111,0.279041352480832,14.5580827049617,"fit_glaze_osc_zeta_v1",7,10,0
4152,111,3.10243774954056,18.2048754990811,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4152,111,0.350646716189588,12.7012934323792,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4152,111,0.667309218507637,13.3346184370153,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4152,111,0.550377271132722,7.10075454226544,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4152,111,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4152,121,0.234520517333837,14.4690410346677,"fit_glaze_osc_zeta_v1",7,10,0
4152,121,4.09439510511861,20.1887902102372,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4152,121,0.0938153763974587,12.1876307527949,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4152,121,0.409439510512874,12.8188790210257,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4152,121,0.409439510511458,6.81887902102292,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4152,121,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4152,131,0.515126462122866,15.0302529242457,"fit_glaze_osc_zeta_v1",7,10,0
4152,131,6.50581154299564,25.0116230859913,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4152,131,0.693120647923434,13.3862412958469,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4152,131,0.515180837526229,13.0303616750525,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4152,131,0.693120647926125,7.38624129585225,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4152,131,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4152,141,5.08794518627605e-09,14.0000000101759,"fit_glaze_osc_zeta_v1",7,10,0
4152,141,0.0549926324874321,12.1099852649749,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4152,141,0.439207777195142,12.8784155543903,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4152,141,1.09098226834095e-06,12.0000021819645,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4152,141,0.43920777719488,6.87841555438976,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4152,141,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4152,151,0.528076370669716,15.0561527413394,"fit_glaze_osc_zeta_v1",7,10,52
4152,151,4.26351100390323,20.5270220078065,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4152,151,0.412876760497483,12.825753520995,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4152,151,0.684366481138822,13.3687329622776,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4152,151,0.684366343233977,7.36873268646795,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4152,151,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4152,161,2.60676316241734e-05,14.0000521352632,"fit_glaze_osc_zeta_v1",7,10,1
4152,161,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4152,161,0.00609208113379111,12.0121841622676,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4152,161,5.16349958383169e-06,12.0000103269992,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4152,161,0.141076495069963,6.28215299013993,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4152,161,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4152,171,0.216110263168735,14.4322205263375,"fit_glaze_osc_zeta_v1",7,10,0
4152,171,6.66858826377968,25.3371765275594,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4152,171,0.216376517379466,12.4327530347589,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4152,171,0.694928271524613,13.3898565430492,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4152,171,0.694928271524613,7.38985654304923,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4152,171,0.69515030555669,5.39030061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4152,181,0.355026140683053,14.7100522813661,"fit_glaze_osc_zeta_v1",7,10,0
4152,181,6.12144528419714,24.2428905683943,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4152,181,0.387141370598838,12.7742827411977,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4152,181,0.3871413705989,12.7742827411978,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4152,181,0.387141370598794,6.77428274119759,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4152,181,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4152,191,0.672748307538917,15.3454966150778,"fit_glaze_osc_zeta_v1",7,10,0
4152,191,3.92987091729245,19.8597418345849,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4152,191,0.417646314953779,12.8352926299076,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4152,191,0.62140043289071,13.2428008657814,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4152,191,0.693905088869111,7.38781017773822,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4152,191,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4153,1,1.53710864613365e-09,14.0000000030742,"fit_glaze_osc_zeta_v1",7,10,0
4153,1,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4153,1,1.22159558149561e-09,12.0000000024432,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4153,1,1.07189110978733e-09,12.0000000021438,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4153,1,2.02194633474087e-09,6.00000000404389,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4153,1,1.1884994773183e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4153,11,0.0124794009825036,14.024958801965,"fit_glaze_osc_zeta_v1",7,10,0
4153,11,2.21471027031478,16.4294205406296,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4153,11,0.0117235682674706,12.0234471365349,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4153,11,0.522113207477287,13.0442264149546,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4153,11,0.522113207474588,7.04422641494918,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4153,11,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4153,21,0.528063662312827,15.0561273246257,"fit_glaze_osc_zeta_v1",7,10,0
4153,21,5.7161500031821,23.4323000063642,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4153,21,0.498616225175474,12.9972324503509,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4153,21,0.573932875908579,13.1478657518172,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4153,21,0.573933122676295,7.14786624535259,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4153,21,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4153,31,0.60297103174929,15.2059420634986,"fit_glaze_osc_zeta_v1",7,10,0
4153,31,6.06940355032605,24.1388071006521,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4153,31,0.602962481783217,13.2059249635664,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4153,31,0.660660295029952,13.3213205900599,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4153,31,0.660660060580883,7.32132012116177,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4153,31,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4153,41,0.0325045539618569,14.0650091079237,"fit_glaze_osc_zeta_v1",7,10,0
4153,41,0.32823021142143,12.6564604228429,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4153,41,0.0333940476433462,12.0667880952867,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4153,41,0.388216841687884,12.7764336833758,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4153,41,0.425715434429397,6.85143086885879,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4153,41,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4153,51,0.290873640548759,14.5817472810975,"fit_glaze_osc_zeta_v1",7,10,0
4153,51,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4153,51,0.0818728798334075,12.1637457596668,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4153,51,0.272099238863683,12.5441984777274,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4153,51,0.282785062736318,6.56557012547264,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4153,51,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4153,61,0.140844751867621,14.2816895037352,"fit_glaze_osc_zeta_v1",7,10,1
4153,61,0.84974433753995,13.6994886750799,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4153,61,0.309903205524875,12.6198064110497,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4153,61,0.30141301579277,12.6028260315855,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4153,61,0.309903205524849,6.6198064110497,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4153,61,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4153,71,0.364253764136572,14.7285075282731,"fit_glaze_osc_zeta_v1",7,10,0
4153,71,3.52010861543208,19.0402172308642,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4153,71,0.379510530221184,12.7590210604424,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4153,71,0.36425300188657,12.7285060037731,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4153,71,0.499023281758963,6.99804656351793,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4153,71,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4153,81,0.430037927318728,14.8600758546375,"fit_glaze_osc_zeta_v1",7,10,0
4153,81,2.33725258235846,16.6745051647169,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4153,81,0.283728495455328,12.5674569909107,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4153,81,0.46043560277647,12.9208712055529,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4153,81,0.497313816103229,6.99462763220646,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4153,81,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4153,91,0.588823058454226,15.1776461169085,"fit_glaze_osc_zeta_v1",7,10,0
4153,91,5.61389628339244,23.2277925667849,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4153,91,0.624759121873904,13.2495182437478,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4153,91,0.507917308581596,13.0158346171632,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4153,91,0.624759131316533,7.24951826263307,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4153,91,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4153,101,0.497401862884296,14.9948037257686,"fit_glaze_osc_zeta_v1",7,10,52
4153,101,4.81560227205388,21.6312045441078,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4153,101,0.481560227205059,12.9631204544101,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4153,101,0.478357563160228,12.9567151263205,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4153,101,0.481560227204921,6.96312045440984,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4153,101,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4153,111,0.383037693466541,14.7660753869331,"fit_glaze_osc_zeta_v1",7,10,0
4153,111,6.8009543669438,25.6019087338876,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4153,111,0.615893432828471,13.2317868656569,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4153,111,0.390491778136419,12.7809835562728,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4153,111,0.693404688524872,7.38680937704974,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4153,111,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4153,121,0.464277381533807,14.9285547630676,"fit_glaze_osc_zeta_v1",7,10,52
4153,121,4.62843852807958,21.2568770561592,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4153,121,0.26416289103747,12.5283257820749,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4153,121,0.499737649601171,12.9994752992023,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4153,121,0.682555150064801,7.3651103001296,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4153,121,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4153,131,0.676536495412484,15.353072990825,"fit_glaze_osc_zeta_v1",7,10,52
