"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
4084,31,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4084,41,0.642569725936125,15.2851394518723,"fit_glaze_osc_zeta_v1",7,10,0
4084,41,6.42569464480344,24.8513892896069,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4084,41,0.0311309830347012,12.0622619660694,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4084,41,0.616151919418131,13.2323038388363,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4084,41,0.642569749170566,7.28513949834113,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4084,41,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4085,1,0.219662604794334,14.4393252095887,"fit_glaze_osc_zeta_v1",7,10,52
4085,1,6.10332491431222,24.2066498286244,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4085,1,0.510274402496936,13.0205488049939,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4085,1,0.671531289002263,13.3430625780045,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4085,1,0.694102565180596,7.38820513036119,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4085,1,0.69415030555669,5.38830061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4085,11,0.627784736763648,15.2555694735273,"fit_glaze_osc_zeta_v1",7,10,52
4085,11,5.1141306215552,22.2282612431104,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4085,11,0.56407127140144,13.1281425428029,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4085,11,0.600960895344514,13.201921790689,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4085,11,0.589237099411218,7.17847419882244,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4085,11,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4085,21,0.448725671033794,14.8974513420676,"fit_glaze_osc_zeta_v1",7,10,0
4085,21,5.43281188054302,22.865623761086,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4085,21,0.285178620352445,12.5703572407049,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4085,21,0.448726018135925,12.8974520362718,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4085,21,0.607738024719555,7.21547604943911,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4085,21,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4085,31,0.026552396783184,14.0531047935664,"fit_glaze_osc_zeta_v1",7,10,0
4085,31,0.212961739466461,12.4259234789329,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4085,31,0.027572076249109,12.0551441524982,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4085,31,0.361104740765896,12.7222094815318,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4085,31,0.366911295278107,6.73382259055621,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4085,31,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4085,41,0.00645749224979243,14.0129149844996,"fit_glaze_osc_zeta_v1",7,10,52
4085,41,5.66126921058978,23.3225384211796,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4085,41,0.0943820837666324,12.1887641675333,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4085,41,0.287326219605494,12.574652439211,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4085,41,0.579083094516999,7.158166189034,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4085,41,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4086,1,0.514787120948378,15.0295742418968,"fit_glaze_osc_zeta_v1",7,10,0
4086,1,5.24622161506889,22.4924432301378,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4086,1,0.461989476397973,12.9239789527959,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4086,1,0.520531963343598,13.0410639266872,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4086,1,0.602777986316424,7.20555597263285,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4086,1,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4086,11,0.398043933430756,14.7960878668615,"fit_glaze_osc_zeta_v1",7,10,0
4086,11,6.74722283565188,25.4944456713038,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4086,11,0.448833676271087,12.8976673525422,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4086,11,0.514035746635193,13.0280714932704,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4086,11,0.514035746634808,7.02807149326962,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4086,11,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4086,21,0.365597871063373,14.7311957421267,"fit_glaze_osc_zeta_v1",7,10,1
4086,21,6.67070349565173,25.3414069913035,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4086,21,0.367101277975163,12.7342025559503,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4086,21,0.436814184423265,12.8736283688465,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4086,21,0.667070347357304,7.33414069471461,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4086,21,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4086,31,0.599859881883426,15.1997197637669,"fit_glaze_osc_zeta_v1",7,10,0
4086,31,5.48709412012543,22.9741882402509,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4086,31,0.470684879787315,12.9413697595746,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4086,31,0.601777430341265,13.2035548606825,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4086,31,0.668225881304214,7.33645176260843,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4086,31,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4086,41,0.268696842340336,14.5373936846807,"fit_glaze_osc_zeta_v1",7,10,52
4086,41,2.85467682292312,17.7093536458462,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4086,41,0.147401609999076,12.2948032199982,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4086,41,0.423137870813656,12.8462757416273,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4086,41,0.537482170025407,7.07496434005081,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4086,41,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4087,1,0.471288649935789,14.9425772998716,"fit_glaze_osc_zeta_v1",7,10,1
4087,1,2.3203730385736,16.6407460771472,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4087,1,0.450693064612032,12.9013861292241,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4087,1,0.690930351434711,13.3818607028694,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4087,1,0.693114375037814,7.38622875007563,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4087,1,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4087,11,1.42230962727233e-09,14.0000000028446,"fit_glaze_osc_zeta_v1",7,10,0
4087,11,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4087,11,3.48968116887992e-09,12.0000000069794,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4087,11,1.33087225774917e-09,12.0000000026617,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4087,11,1.90120508516158e-09,6.00000000380241,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4087,11,1.18850906964525e-09,4.00000000237702,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4087,21,0.327871407786155,14.6557428155723,"fit_glaze_osc_zeta_v1",7,10,0
4087,21,2.90136032289793,17.8027206457959,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4087,21,0.346042892609455,12.6920857852189,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4087,21,0.573566613776524,13.147133227553,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4087,21,0.596410108226799,7.1928202164536,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4087,21,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4087,31,0.559192323732933,15.1183846474659,"fit_glaze_osc_zeta_v1",7,10,0
4087,31,4.23960342805417,20.4792068561083,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4087,31,0.668310257815605,13.3366205156312,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4087,31,0.665560408455747,13.3311208169115,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4087,31,0.668310211947532,7.33662042389506,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4087,31,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4087,41,0.159760412098651,14.3195208241973,"fit_glaze_osc_zeta_v1",7,10,52
4087,41,4.68828668735928,21.3765733747186,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4087,41,0.00750546638903255,12.0150109327781,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4087,41,0.338740257538998,12.677480515078,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4087,41,0.534432824462737,7.06886564892547,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4087,41,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4088,1,0.596026909476764,15.1920538189535,"fit_glaze_osc_zeta_v1",7,10,0
4088,1,3.78242821455071,19.5648564291014,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4088,1,0.596026532460136,13.1920530649203,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4088,1,0.59602604748852,13.192052094977,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4088,1,0.597278380044079,7.19455676008816,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4088,1,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4088,11,0.192515742645753,14.3850314852915,"fit_glaze_osc_zeta_v1",7,10,52
4088,11,0.00214242301284285,12.0042848460257,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4088,11,8.43441626916671e-04,12.0016868832538,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4088,11,1.41248577556796e-05,12.0000282497155,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4088,11,0.192585331312105,6.38517066262421,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4088,11,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4088,21,0.4834354377147,14.9668708754294,"fit_glaze_osc_zeta_v1",7,10,0
4088,21,6.24307144160871,24.4861428832174,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4088,21,0.503805010869088,13.0076100217382,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4088,21,0.624307023720301,13.2486140474406,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4088,21,0.624306960720987,7.24861392144197,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4088,21,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4088,31,0.0940964819309075,14.1881929638618,"fit_glaze_osc_zeta_v1",7,10,52
4088,31,0.543307451309279,13.0866149026186,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4088,31,0.133998025402876,12.2679960508058,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4088,31,0.252968351118997,12.505936702238,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4088,31,0.261906246855813,6.52381249371163,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4088,31,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4088,41,3.7311341188301e-07,14.0000007462268,"fit_glaze_osc_zeta_v1",7,10,0
4088,41,3.82443293942811e-08,12.0000000764887,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4088,41,6.62823019452638e-09,12.0000000132565,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4088,41,1.30846839633121e-08,12.0000000261694,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4088,41,0.0655510242987594,6.13110204859752,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4088,41,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4089,1,0.670869263295321,15.3417385265906,"fit_glaze_osc_zeta_v1",7,10,0
4089,1,3.58736288744796,19.1747257748959,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4089,1,0.0290645726921828,12.0581291453844,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4089,1,0.671326196282886,13.3426523925658,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4089,1,0.693582309692662,7.38716461938532,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4089,1,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4089,11,1.55088659068407e-09,14.0000000031018,"fit_glaze_osc_zeta_v1",7,10,0
4089,11,1.21704391057443e-09,12.0000000024341,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4089,11,2.2520636378284e-06,12.0000045041273,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4089,11,2.45941991378038e-09,12.0000000049188,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4089,11,0.117761031415553,6.23552206283111,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
4089,11,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4089,21,0.483053208802348,14.9661064176047,"fit_glaze_osc_zeta_v1",7,10,0
4089,21,6.26317279989605,24.5263455997921,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4089,21,0.634308665088526,13.2686173301771,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4089,21,0.478708548218505,12.957417096437,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4089,21,0.64153641750847,7.28307283501694,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4089,21,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4089,31,0.467855800624886,14.9357116012498,"fit_glaze_osc_zeta_v1",7,10,52
4089,31,5.59376980358636,23.1875396071727,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4089,31,0.439179854048893,12.8783597080978,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4089,31,0.531325471084606,13.0626509421692,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4089,31,0.57318759322037,7.14637518644074,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4089,31,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4089,41,0.54927802557348,15.098556051147,"fit_glaze_osc_zeta_v1",7,10,0
4089,41,3.39184699541358,18.7836939908272,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4089,41,0.578199024221149,13.1563980484423,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4089,41,0.582783278860827,13.1655665577217,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4089,41,0.653192122231124,7.30638424446225,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4089,41,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4090,1,0.62990475463754,15.2598095092751,"fit_glaze_osc_zeta_v1",7,10,1
4090,1,6.43407930117054,24.8681586023411,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4090,1,4.55182557899614e-04,12.0009103651158,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4090,1,0.638530177572551,13.2770603551451,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4090,1,0.691743068660654,7.38348613732131,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4090,1,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4090,11,0.516836641223373,15.0336732824467,"fit_glaze_osc_zeta_v1",7,10,0
4090,11,5.81002437954497,23.6200487590899,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4090,11,0.664072323428808,13.3281446468576,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4090,11,0.452198484080725,12.9043969681614,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4090,11,0.581002325523629,7.16200465104726,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4090,11,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4090,21,0.280726965419122,14.5614539308382,"fit_glaze_osc_zeta_v1",7,10,0
4090,21,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4090,21,0.310179410524671,12.6203588210493,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4090,21,0.483907003786634,12.9678140075733,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4090,21,0.487861785570405,6.97572357114081,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4090,21,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4090,31,0.13012933648634,14.2602586729727,"fit_glaze_osc_zeta_v1",7,10,0
4090,31,0.441635949508136,12.8832718990163,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4090,31,0.228399096743692,12.4567981934874,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4090,31,0.645586274283146,13.2911725485663,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4090,31,0.582187616474798,7.1643752329496,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4090,31,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4090,41,0.0358140860778791,14.0716281721558,"fit_glaze_osc_zeta_v1",7,10,1
4090,41,2.79588446632646,17.5917689326529,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4090,41,0.280133335425603,12.5602666708512,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4090,41,0.280133335425619,12.5602666708512,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4090,41,0.280133335425945,6.56026667085189,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4090,41,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4091,1,0.277774421948923,14.5555488438978,"fit_glaze_osc_zeta_v1",7,10,0
4091,1,3.56589873222556,19.1317974644511,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4091,1,0.492167456032858,12.9843349120657,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4091,1,0.45291288198324,12.9058257639665,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4091,1,0.608762150027521,7.21752430005504,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4091,1,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4091,11,1.40573154724878e-07,14.0000002811463,"fit_glaze_osc_zeta_v1",7,10,0
4091,11,8.84289363773329e-05,12.0001768578728,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4091,11,1.36440956709645e-05,12.0000272881913,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4091,11,6.00176979653063e-07,12.000001200354,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4091,11,0.66447953183811,7.32895906367622,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4091,11,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4091,21,0.307627179574763,14.6152543591495,"fit_glaze_osc_zeta_v1",7,10,0
4091,21,4.38897619572063,20.7779523914413,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4091,21,0.4387984419559,12.8775968839118,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4091,21,0.597177231799496,13.194354463599,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4091,21,0.597178850856432,7.19435770171286,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4091,21,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4091,31,0.438185862574723,14.8763717251494,"fit_glaze_osc_zeta_v1",7,10,0
4091,31,5.37648026293538,22.7529605258708,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4091,31,0.440031116161989,12.880062232324,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4091,31,0.522105797249216,13.0442115944984,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4091,31,0.694428237092937,7.38885647418588,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4091,31,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4091,41,0.349983972841245,14.6999679456825,"fit_glaze_osc_zeta_v1",7,10,0
4091,41,2.78506682575654,17.5701336515131,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4091,41,0.645469681774863,13.2909393635497,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4091,41,0.395881296401589,12.7917625928032,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4091,41,0.645469750962721,7.29093950192544,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4091,41,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4092,1,0.479098416857894,14.9581968337158,"fit_glaze_osc_zeta_v1",7,10,0
4092,1,0.129547629125628,12.2590952582513,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4092,1,0.428343140732678,12.8566862814654,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4092,1,0.499066871899303,12.9981337437986,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4092,1,0.499066871094365,6.99813374218873,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4092,1,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4092,11,0.425271918889889,14.8505438377798,"fit_glaze_osc_zeta_v1",7,10,52
4092,11,6.91948849433727,25.8389769886745,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4092,11,0.692517145872028,13.3850342917441,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4092,11,0.41811217520639,12.8362243504128,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4092,11,0.69251714592135,7.3850342918427,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4092,11,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4092,21,0.443666264420583,14.8873325288412,"fit_glaze_osc_zeta_v1",7,10,0
4092,21,1.72435656786558,15.4487131357312,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4092,21,0.378497762654606,12.7569955253092,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4092,21,0.492729777792318,12.9854595555846,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4092,21,0.694404183021493,7.38880836604299,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4092,21,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4092,31,0.311853745186635,14.6237074903733,"fit_glaze_osc_zeta_v1",7,10,0
4092,31,6.0898764371407,24.1797528742814,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4092,31,0.312925248268447,12.6258504965369,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4092,31,0.548670903162458,13.0973418063249,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4092,31,0.614889854534465,7.22977970906893,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4092,31,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4092,41,0.401729796257155,14.8034595925143,"fit_glaze_osc_zeta_v1",7,10,0
4092,41,3.45898785740642,18.9179757148128,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4092,41,0.504072210449066,13.0081444208981,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4092,41,0.693344299244367,13.3866885984887,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4092,41,0.693344299244367,7.38668859848874,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4092,41,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4093,1,0.346931196067438,14.6938623921349,"fit_glaze_osc_zeta_v1",7,10,52
4093,1,3.53905456846076,19.0781091369215,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4093,1,0.432810315369052,12.8656206307381,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4093,1,0.687406132479207,13.3748122649584,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4093,1,0.693099837316849,7.3861996746337,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4093,1,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4093,11,0.66653011829606,15.3330602365921,"fit_glaze_osc_zeta_v1",7,10,0
4093,11,6.66845059964626,25.3369011992925,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4093,11,0.613768909456897,13.2275378189138,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4093,11,0.272751875133164,12.5455037502663,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4093,11,0.690275456438561,7.38055091287712,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4093,11,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4093,21,0.342230321971031,14.6844606439421,"fit_glaze_osc_zeta_v1",7,10,52
4093,21,3.60663625721466,19.2132725144293,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4093,21,0.343755239944102,12.6875104798882,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4093,21,0.590808004301912,13.1816160086038,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4093,21,0.687757293615154,7.37551458723031,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4093,21,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4093,31,0.104475297693402,14.2089505953868,"fit_glaze_osc_zeta_v1",7,10,0
4093,31,2.69385423141839,17.3877084628368,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4093,31,0.0904329605799962,12.18086592116,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4093,31,0.253231214023645,12.5064624280473,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4093,31,0.261906246855813,6.52381249371163,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4093,31,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4093,41,0.602480163929299,15.2049603278586,"fit_glaze_osc_zeta_v1",7,10,0
4093,41,0.0237529957583297,12.0475059915167,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4093,41,0.565476658339698,13.1309533166794,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4093,41,0.603070778003715,13.2061415560074,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4093,41,0.688008509837377,7.37601701967475,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4093,41,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4094,1,0.520862039949414,15.0417240798988,"fit_glaze_osc_zeta_v1",7,10,52
4094,1,6.57351042966159,25.1470208593232,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
