"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
2460,51,0.437416781815024,12.87483356363,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2460,51,0.528087286285044,7.05617457257009,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2460,51,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2460,61,0.497392683569989,14.99478536714,"fit_glaze_osc_zeta_v1",7,10,1
2460,61,6.80561531396313,25.6112306279263,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2460,61,0.583003053205003,13.16600610641,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2460,61,0.679215472940464,13.3584309458809,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2460,61,0.669379223392958,7.33875844678592,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2460,61,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2460,71,0.354996726003881,14.7099934520078,"fit_glaze_osc_zeta_v1",7,10,0
2460,71,3.54658496656477,19.0931699331295,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2460,71,0.35470585213004,12.7094117042601,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2460,71,0.529647130164366,13.0592942603287,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2460,71,0.631126639465197,7.26225327893039,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2460,71,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2460,81,0.0816896419834839,14.163379283967,"fit_glaze_osc_zeta_v1",7,10,0
2460,81,0.0190925343443941,12.0381850686888,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
2460,81,0.64549574570725,13.2909914914145,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2460,81,0.00122320581324839,12.0024464116265,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2460,81,0.645495744490519,7.29099148898104,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2460,81,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2460,91,0.601492266645173,15.2029845332903,"fit_glaze_osc_zeta_v1",7,10,52
2460,91,6.28659121214973,24.5731824242995,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
2460,91,0.250837219686717,12.5016744393734,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
2460,91,0.448785392035143,12.8975707840703,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
2460,91,0.456311030719852,6.9126220614397,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2460,91,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2460,101,0.352723817725179,14.7054476354504,"fit_glaze_osc_zeta_v1",7,10,0
2460,101,3.39561140764356,18.7912228152871,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2460,101,0.476834265044202,12.9536685300884,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2460,101,0.57866715963616,13.1573343192723,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2460,101,0.578707062404493,7.15741412480899,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2460,101,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2460,111,8.64928056714695e-09,14.0000000172986,"fit_glaze_osc_zeta_v1",7,10,0
2460,111,3.14763705003689e-06,12.0000062952741,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2460,111,3.36612318760708e-07,12.0000006732246,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2460,111,5.53487322576787e-07,12.0000011069746,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2460,111,3.49741200804957e-07,6.0000006994824,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2460,111,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2460,121,0.0458715856537584,14.0917431713075,"fit_glaze_osc_zeta_v1",7,10,52
2460,121,0.0388526905227168,12.0777053810454,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2460,121,0.0346228800109302,12.0692457600219,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
2460,121,4.10821624751942e-09,12.0000000082164,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2460,121,0.0642852675703098,6.12857053514062,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2460,121,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2460,131,0.338746234482488,14.677492468965,"fit_glaze_osc_zeta_v1",7,10,0
2460,131,6.66213649774628,25.3242729954926,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2460,131,0.0231929262988146,12.0463858525976,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
2460,131,0.573976198395616,13.1479523967912,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2460,131,0.638546045130564,7.27709209026113,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2460,131,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2461,1,0.522114763867932,15.0442295277359,"fit_glaze_osc_zeta_v1",7,10,52
2461,1,5.23709708419324,22.4741941683865,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2461,1,0.605371074305698,13.2107421486114,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2461,1,0.529423742367273,13.0588474847345,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2461,1,0.60535970063409,7.21071940126818,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2461,1,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2461,11,0.479850262154121,14.9597005243082,"fit_glaze_osc_zeta_v1",7,10,1
2461,11,4.80700599038441,21.6140119807688,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2461,11,0.488287685612229,12.9765753712245,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2461,11,0.504688389075098,13.0093767781502,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2461,11,0.693460708927983,7.38692141785597,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2461,11,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2461,21,0.6449657787477,15.2899315574954,"fit_glaze_osc_zeta_v1",7,10,0
2461,21,6.23748629972937,24.4749725994587,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2461,21,0.252514191162605,12.5050283823252,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2461,21,0.591214700037738,13.1824294000755,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2461,21,0.644965584987702,7.2899311699754,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2461,21,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2461,31,0.463466243345463,14.9269324866909,"fit_glaze_osc_zeta_v1",7,10,52
2461,31,4.52517053583591,21.0503410716718,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2461,31,0.451391700885052,12.9027834017701,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2461,31,0.670927663047177,13.3418553260944,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2461,31,0.452517053582555,6.90503410716511,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2461,31,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2461,41,0.601876649910963,15.2037532998219,"fit_glaze_osc_zeta_v1",7,10,52
2461,41,6.37396938008577,24.7479387601715,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2461,41,0.498131872445969,12.9962637448919,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2461,41,0.609144069235224,13.2182881384704,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
2461,41,0.600486729871981,7.20097345974396,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2461,41,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2461,51,0.218035605131552,14.4360712102631,"fit_glaze_osc_zeta_v1",7,10,52
2461,51,3.8689102564739,19.7378205129478,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2461,51,0.22120818344014,12.4424163668803,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2461,51,0.386891025646824,12.7737820512936,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2461,51,0.386891025640838,6.77378205128168,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2461,51,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2461,61,0.237763945772694,14.4755278915454,"fit_glaze_osc_zeta_v1",7,10,52
2461,61,2.03278561215591,16.0655712243118,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2461,61,0.687161121981062,13.3743222439621,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2461,61,0.269051018483774,12.5381020369675,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
2461,61,0.687838180664592,7.37567636132918,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2461,61,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2461,71,0.529402889483643,15.0588057789673,"fit_glaze_osc_zeta_v1",7,10,0
2461,71,4.95183165394875,21.9036633078975,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2461,71,0.455332835459839,12.9106656709197,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2461,71,0.535012283563913,13.0700245671278,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2461,71,0.693469526269427,7.38693905253885,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2461,71,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2461,81,0.666399941847565,15.3327998836951,"fit_glaze_osc_zeta_v1",7,10,1
2461,81,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2461,81,2.00031650837803e-06,12.000004000633,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2461,81,7.8890226734511e-09,12.000000015778,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2461,81,0.00269647017886019,6.00539294035772,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2461,81,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2461,91,0.669645186718524,15.339290373437,"fit_glaze_osc_zeta_v1",7,10,0
2461,91,3.56843516392319,19.1368703278464,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
2461,91,0.677101984224246,13.3542039684485,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2461,91,0.675292186565368,13.3505843731307,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2461,91,0.677102062569672,7.35420412513934,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2461,91,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2461,101,0.308083348726212,14.6161666974524,"fit_glaze_osc_zeta_v1",7,10,1
2461,101,4.32760683916549,20.655213678331,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2461,101,0.411494934477629,12.8229898689553,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2461,101,0.378581365733912,12.7571627314678,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2461,101,0.448456322887527,6.89691264577506,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2461,101,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2461,111,0.598961569868017,15.197923139736,"fit_glaze_osc_zeta_v1",7,10,0
2461,111,4.79768428417015,21.5953685683403,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2461,111,0.634126539477598,13.2682530789552,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2461,111,0.674547330247964,13.3490946604959,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2461,111,0.680645867426456,7.36129173485291,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2461,111,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2461,121,0.586316494639528,15.1726329892791,"fit_glaze_osc_zeta_v1",7,10,1
2461,121,5.83934943740443,23.6786988748089,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2461,121,0.633189774581314,13.2663795491626,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2461,121,0.587669442035939,13.1753388840719,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2461,121,0.666033631092468,7.33206726218494,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2461,121,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2461,131,0.227362322522086,14.4547246450442,"fit_glaze_osc_zeta_v1",7,10,0
2461,131,2.15865090263964,16.3173018052793,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2461,131,0.206639538640341,12.4132790772807,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2461,131,0.550692090256671,13.1013841805133,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2461,131,0.231884722380185,6.46376944476037,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2461,131,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2461,141,0.550661159105727,15.1013223182115,"fit_glaze_osc_zeta_v1",7,10,0
2461,141,5.55482745075703,23.1096549015141,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2461,141,0.541956907921684,13.0839138158434,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2461,141,0.691217769491121,13.3824355389822,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2461,141,0.672667729449285,7.34533545889857,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2461,141,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2461,151,0.504438832085409,15.0088776641708,"fit_glaze_osc_zeta_v1",7,10,0
2461,151,4.2428509280977,20.4857018561954,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2461,151,0.431523585092876,12.8630471701858,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2461,151,0.483422506222852,12.9668450124457,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2461,151,0.504439017248297,7.00887803449659,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2461,151,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2461,161,0.598583067217379,15.1971661344348,"fit_glaze_osc_zeta_v1",7,10,0
2461,161,5.13740151559742,22.2748030311948,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2461,161,0.241932009961779,12.4838640199236,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2461,161,0.597214017562605,13.1944280351252,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
2461,161,0.688209824985455,7.37641964997091,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2461,161,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2461,171,0.334388955317083,14.6687779106342,"fit_glaze_osc_zeta_v1",7,10,0
2461,171,6.68352276108933,25.3670455221787,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2461,171,0.478382174603134,12.9567643492063,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2461,171,0.334390145561196,12.6687802911224,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2461,171,0.488273203950535,6.97654640790107,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2461,171,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2461,181,0.331842067963929,14.6636841359279,"fit_glaze_osc_zeta_v1",7,10,52
2461,181,4.18650930732675e-06,12.0000083730186,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2461,181,0.432627042290442,12.8652540845809,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2461,181,0.542849495984483,13.085698991969,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2461,181,0.596195044424104,7.19239008884821,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2461,181,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2461,191,0.535245990565686,15.0704919811314,"fit_glaze_osc_zeta_v1",7,10,0
2461,191,6.06439456738085,24.1287891347617,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2461,191,0.607362353460283,13.2147247069206,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2461,191,0.491719709159556,12.9834394183191,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2461,191,0.607362196790144,7.21472439358029,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2461,191,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2461,201,1.44642867105472e-07,14.0000002892857,"fit_glaze_osc_zeta_v1",7,10,0
2461,201,1.61166083613816e-04,12.0003223321672,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2461,201,0.0996860780047808,12.1993721560096,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2461,201,1.61669333385521e-05,12.0000323338667,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2461,201,0.195253801647733,6.39050760329547,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2461,201,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2461,211,0.550043011978156,15.1000860239563,"fit_glaze_osc_zeta_v1",7,10,0
2461,211,6.12369966605349,24.247399332107,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2461,211,0.610779430817608,13.2215588616352,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2461,211,0.572687685072134,13.1453753701443,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2461,211,0.610779433992753,7.22155886798551,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2461,211,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2461,221,0.613709526848225,15.2274190536964,"fit_glaze_osc_zeta_v1",7,10,0
2461,221,6.10179614676058,24.2035922935212,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2461,221,0.544456576281805,13.0889131525636,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2461,221,0.607824772496683,13.2156495449934,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2461,221,0.683798242059132,7.36759648411826,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2461,221,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2461,231,0.493432060235637,14.9868641204713,"fit_glaze_osc_zeta_v1",7,10,0
2461,231,5.02200402822238,22.0440080564448,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2461,231,0.415761407046547,12.8315228140931,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2461,231,0.445766878860634,12.8915337577213,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2461,231,0.504063940945548,7.0081278818911,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2461,231,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2462,1,0.400212682697156,14.8004253653943,"fit_glaze_osc_zeta_v1",7,10,52
2462,1,2.26445220761395,16.5289044152279,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2462,1,0.465260257473485,12.930520514947,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2462,1,0.38722910857934,12.7744582171587,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
2462,1,0.465260221173416,6.93052044234683,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2462,1,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2462,11,0.311575850381902,14.6231517007638,"fit_glaze_osc_zeta_v1",7,10,0
2462,11,1.10759798296281,14.2151959659256,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2462,11,0.311575850382264,12.6231517007645,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2462,11,0.113825536651603,12.2276510733032,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2462,11,0.311795938320014,6.62359187664003,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2462,11,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2462,21,0.6830009754605,15.366001950921,"fit_glaze_osc_zeta_v1",7,10,0
2462,21,6.09804423692518,24.1960884738504,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2462,21,0.678271167587289,13.3565423351746,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2462,21,0.683000924175113,13.3660018483502,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2462,21,0.693415256890822,7.38683051378164,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2462,21,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2462,31,0.661757158219004,15.323514316438,"fit_glaze_osc_zeta_v1",7,10,0
2462,31,6.60494751826759,25.2098950365352,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2462,31,0.544125991523624,13.0882519830472,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2462,31,0.609210998163511,13.218421996327,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2462,31,0.609211007298214,7.21842201459643,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2462,31,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2462,41,3.77589016075299e-05,14.0000755178032,"fit_glaze_osc_zeta_v1",7,10,0
2462,41,0.0167475337013643,12.0334950674027,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2462,41,0.0562208898170724,12.1124417796341,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2462,41,6.28007861878458e-06,12.0000125601572,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
2462,41,0.278902770827816,6.55780554165563,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2462,41,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2462,51,0.550077707931375,15.1001554158627,"fit_glaze_osc_zeta_v1",7,10,1
2462,51,5.16007259925562,22.3201451985112,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2462,51,0.691242463834956,13.3824849276699,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2462,51,0.691242457649854,13.3824849152997,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2462,51,0.691242462574675,7.38248492514935,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2462,51,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2462,61,0.391855382373972,14.7837107647479,"fit_glaze_osc_zeta_v1",7,10,1
2462,61,4.15879887136569,20.3175977427314,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2462,61,0.401601035173402,12.8032020703468,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2462,61,0.597798212480946,13.1955964249619,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2462,61,0.597798197020733,7.19559639404147,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2462,61,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2462,71,0.00129605007067274,14.0025921001413,"fit_glaze_osc_zeta_v1",7,10,0
2462,71,0.570953889598255,13.1419077791965,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2462,71,0.605301762807278,13.2106035256146,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2462,71,0.664680257186206,13.3293605143724,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
2462,71,0.605301388814798,7.2106027776296,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2462,71,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2462,81,0.666088162085696,15.3321763241714,"fit_glaze_osc_zeta_v1",7,10,0
2462,81,3.59863040876168,19.1972608175234,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2462,81,0.602302679638333,13.2046053592767,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2462,81,0.421178092424741,12.8423561848495,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2462,81,0.693950934587316,7.38790186917463,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2462,81,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2462,91,0.415423103042517,14.830846206085,"fit_glaze_osc_zeta_v1",7,10,0
2462,91,4.78924507606786,21.5784901521357,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2462,91,0.478925294787556,12.9578505895751,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2462,91,0.478925294787581,12.9578505895752,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2462,91,0.478925294787451,6.9578505895749,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2462,91,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2462,101,0.580229329573763,15.1604586591475,"fit_glaze_osc_zeta_v1",7,10,0
2462,101,6.32902787295612,24.6580557459122,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2462,101,0.457875293570005,12.91575058714,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2462,101,0.432421017088149,12.8648420341763,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2462,101,0.666455252454562,7.33291050490912,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2462,101,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2462,111,1.92252568319035e-04,14.0003845051366,"fit_glaze_osc_zeta_v1",7,10,52
2462,111,3.40600701075538,18.8120140215108,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2462,111,0.342482509193757,12.6849650183875,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2462,111,6.83332496102586e-06,12.0000136666499,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
2462,111,0.495578407637994,6.99115681527599,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2462,111,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2462,121,0.35219883466723,14.7043976693345,"fit_glaze_osc_zeta_v1",7,10,0
2462,121,2.30943640813298,16.618872816266,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2462,121,0.279385403940959,12.5587708078819,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2462,121,0.344901591188837,12.6898031823777,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2462,121,0.692226763688385,7.38445352737677,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2462,121,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2462,131,0.0557511480707649,14.1115022961415,"fit_glaze_osc_zeta_v1",7,10,52
2462,131,0.77000334108342,13.5400066821668,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
2462,131,0.0648879531748732,12.1297759063497,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
2462,131,0.00535952001762,12.0107190400352,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
2462,131,0.0416414557407149,6.08328291148143,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
2462,131,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
